,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1530,1454.2,-0.009510160081342008,0.011758407282207655,1330.45,0.02674080425885568,0.10069709764375724,1195.0,0.09932406946575335,0.208068143132553,-0.009510160081342008,0.011758407282207655,0.0,0.0,0.02674080425885568,0.10069709764375724,0.0,0.0,0.09932406946575335,0.208068143132553,0.0,0.0,2019-03-05,2019,3,10,1493.75
1531,1462.0,0.0034301440056925155,0.02148437537009706,1345.75,0.03666398437159131,0.10433825823875414,1188.45,0.10982682065128688,0.2286397996004602,0.0034301440056925155,0.02148437537009706,0.0,0.0,0.03666398437159131,0.10433825823875414,0.0,0.0,0.10982682065128688,0.2286397996004602,0.0,0.0,2019-03-06,2019,3,10,1483.05
1532,1443.4,-0.00641878768603555,0.027099336373078618,1344.9,0.02468953616477439,0.097781117181748,1158.9,0.09780565462309632,0.2466294986709063,-0.00641878768603555,0.027099336373078618,0.0,0.0,0.02468953616477439,0.097781117181748,0.0,0.0,0.09780565462309632,0.2466294986709063,0.0,0.0,2019-03-07,2019,3,10,1470.9
1533,1465.3,-0.015020221250242901,0.0038144586813180148,1359.0,0.012603739252773421,0.07912532317415355,1172.8,0.08515598028508142,0.22648040619291032,-0.015020221250242901,0.0038144586813180148,0.0,0.0,0.012603739252773421,0.07912532317415355,0.0,0.0,0.08515598028508142,0.22648040619291032,0.0,0.0,2019-03-08,2019,3,10,1492.55
1534,1509.55,0.0007305605869145079,-0.011325526606027867,1378.75,0.023305556171206096,0.0793087749754253,1190.1,0.09529959395033556,0.2264487293547434,0.0007305605869145079,-0.011325526606027867,0.0,0.0,0.023305556171206096,0.0793087749754253,0.0,0.0,0.09529959395033556,0.2264487293547434,0.0,0.0,2019-03-11,2019,3,11,1496.5
1535,1521.2,0.00503101054801897,-0.01637044876135103,1360.5,0.021295990388002284,0.09527676906945262,1196.0,0.09352307065261568,0.22414639278217666,0.00503101054801897,-0.01637044876135103,0.0,0.0,0.021295990388002284,0.09527676906945262,0.0,0.0,0.09352307065261568,0.22414639278217666,0.0,0.0,2019-03-12,2019,3,11,1510.95
1536,1490.15,0.013244609037293555,0.013861806043354697,1379.05,0.02641383061892619,0.09134373576272355,1185.2,0.09836371363176673,0.24282705535738963,0.013244609037293555,0.013861806043354697,0.0,0.0,0.02641383061892619,0.09134373576272355,0.0,0.0,0.09836371363176673,0.24282705535738963,0.0,0.0,2019-03-13,2019,3,11,1513.9
1537,1499.1,0.014203036074695467,0.009824174599564158,1372.1,0.023557902564916838,0.09834668969070362,1197.5,0.09570387642207,0.2344530523327628,0.014203036074695467,0.009824174599564158,0.0,0.0,0.023557902564916838,0.09834668969070362,0.0,0.0,0.09570387642207,0.2344530523327628,0.0,0.0,2019-03-14,2019,3,11,1514.65
1538,1502.8,0.013904694362814683,0.007854354451397861,1393.25,0.019956503063408817,0.083545241701566,1195.0,0.09156294281246757,0.23703820378560067,0.013904694362814683,0.007854354451397861,0.0,0.0,0.019956503063408817,0.083545241701566,0.0,0.0,0.09156294281246757,0.23703820378560067,0.0,0.0,2019-03-15,2019,3,11,1537.05
1539,1489.7,0.025420407377542184,0.031290237528289244,1409.4,0.03034753909343724,0.0867009130209143,1202.0,0.10140692901769584,0.24587815881868363,0.025420407377542184,0.031290237528289244,0.0,0.0,0.03034753909343724,0.0867009130209143,0.0,0.0,0.10140692901769584,0.24587815881868363,0.0,0.0,2019-03-18,2019,3,12,1550.8
1540,1471.4,0.029041590132795666,0.052556598298609904,1454.2,0.03601949740415602,0.06431500558081746,1240.45,0.10585357273630405,0.2232967098053336,0.029041590132795666,0.052556598298609904,0.0,0.0,0.03601949740415602,0.06431500558081746,0.0,0.0,0.10585357273630405,0.2232967098053336,0.0,0.0,2019-03-19,2019,3,12,1563.4
1541,1493.75,0.0325206807583257,0.04557320010640933,1462.0,0.040728053045724716,0.06705757547650631,1239.4,0.10931128296331577,0.23223554525822285,0.0325206807583257,0.04557320010640933,0.0,0.0,0.040728053045724716,0.06705757547650631,0.0,0.0,0.10931128296331577,0.23223554525822285,0.0,0.0,2019-03-20,2019,3,12,1565.3
1542,1483.05,0.02831508610305125,0.053976720882925544,1443.4,0.03789022446854648,0.08107605725600418,1268.4,0.10629794249000861,0.21032123522998492,0.02831508610305125,0.053976720882925544,0.0,0.0,0.03789022446854648,0.08107605725600418,0.0,0.0,0.10629794249000861,0.21032123522998492,0.0,0.0,2019-03-21,2019,3,12,1520.35
1543,1470.9,-0.0040664404494909125,0.03306611316642747,1465.3,0.006928607573168797,0.03688057184774538,1272.2,0.07364098228840459,0.1781928862470208,-0.0040664404494909125,0.03306611316642747,0.0,0.0,0.006928607573168797,0.03688057184774538,0.0,0.0,0.07364098228840459,0.1781928862470208,0.0,0.0,2019-03-22,2019,3,12,1546.35
1544,1492.55,0.009372200721908707,0.03541124866736581,1509.55,0.022667431169994028,0.024085722061337925,1274.7,0.08675849668337271,0.19318645842162782,0.009372200721908707,0.03541124866736581,0.0,0.0,0.022667431169994028,0.024085722061337925,0.0,0.0,0.08675849668337271,0.19318645842162782,0.0,0.0,2019-03-25,2019,3,13,1516.6
1545,1496.5,-0.011365341881254822,0.013341938974081377,1521.2,0.0033932621466881015,-0.0030285097872695572,1281.2,0.06401713965118576,0.168673848531832,-0.011365341881254822,0.013341938974081377,0.0,0.0,0.0033932621466881015,-0.0030285097872695572,0.0,0.0,0.06401713965118576,0.168673848531832,0.0,0.0,2019-03-26,2019,3,13,1413.65
1546,1510.95,-0.07529795057129653,-0.06656357999206458,1490.15,-0.06436884399076877,-0.05270177394871001,1287.4,-0.008052238697844695,0.09355033144621965,-0.07529795057129653,-0.06656357999206458,0.0,0.0,-0.06436884399076877,-0.05270177394871001,0.0,0.0,-0.008052238697844695,0.09355033144621965,0.0,0.0,2019-03-27,2019,3,13,1328.9
1547,1513.9,-0.12490969470063988,-0.13033757028037105,1499.1,-0.12053173985248877,-0.12051339568080688,1284.35,-0.0705007515473172,0.03409877856249747,-0.12490969470063988,-0.13033757028037105,0.0,0.0,-0.12053173985248877,-0.12051339568080688,0.0,0.0,-0.0705007515473172,0.03409877856249747,0.0,0.0,2019-03-28,2019,3,13,1354.1
1548,1514.65,-0.0954041660286992,-0.11204736216243337,1502.8,-0.09677435433785954,-0.10419300771103553,1321.15,-0.05217729170126018,0.024634457572153892,-0.0954041660286992,-0.11204736216243337,0.0,0.0,-0.09677435433785954,-0.10419300771103553,0.0,0.0,-0.05217729170126018,0.024634457572153892,0.0,0.0,2019-03-29,2019,3,13,1396.4
1549,1537.05,-0.055157025083506936,-0.09596749868295555,1489.7,-0.06288166466956707,-0.06467726115466627,1359.35,-0.02193609385108902,0.026890851927542734,-0.055157025083506936,-0.09596749868295555,0.0,0.0,-0.06288166466956707,-0.06467726115466627,0.0,0.0,-0.02193609385108902,0.026890851927542734,0.0,0.0,2019-04-01,2019,4,14,1399.0
1550,1550.8,-0.04295609882966873,-0.10301323113129286,1471.4,-0.05858411057673673,-0.050456632832682896,1337.35,-0.0209393480111871,0.045067651717258905,-0.04295609882966873,-0.10301323113129286,0.0,0.0,-0.05858411057673673,-0.050456632832682896,0.0,0.0,-0.0209393480111871,0.045067651717258905,0.0,0.0,2019-04-02,2019,4,14,1374.75
1551,1563.4,-0.04744009017824216,-0.128591040398306,1493.75,-0.07205080867319956,-0.08301784029189668,1305.7,-0.03939135899224481,0.05153260097393126,-0.04744009017824216,-0.128591040398306,0.0,0.0,-0.07205080867319956,-0.08301784029189668,0.0,0.0,-0.03939135899224481,0.05153260097393126,0.0,0.0,2019-04-03,2019,4,14,1339.9
1552,1565.3,-0.05735741386548015,-0.15548251459961476,1483.05,-0.0928714772890492,-0.10150579371668927,1313.0,-0.06544442831537169,0.02028038899176626,-0.05735741386548015,-0.15548251459961476,0.0,0.0,-0.0928714772890492,-0.10150579371668927,0.0,0.0,-0.06544442831537169,0.02028038899176626,0.0,0.0,2019-04-04,2019,4,14,1344.7
1553,1520.35,-0.04132577181971347,-0.12276963166190041,1470.9,-0.08499464506701104,-0.08970351849547306,1284.5,-0.06270976960066074,0.04580140227988603,-0.04132577181971347,-0.12276963166190041,0.0,0.0,-0.08499464506701104,-0.08970351849547306,0.0,0.0,-0.06270976960066074,0.04580140227988603,0.0,0.0,2019-04-05,2019,4,14,1351.95
1554,1546.35,-0.021980112705534623,-0.1343493205399749,1492.55,-0.07480407847588884,-0.09893807187260902,1327.1,-0.057679787982970784,0.018551884227324934,-0.021980112705534623,-0.1343493205399749,0.0,0.0,-0.07480407847588884,-0.09893807187260902,0.0,0.0,-0.057679787982970784,0.018551884227324934,0.0,0.0,2019-04-08,2019,4,15,1360.8
1555,1516.6,-0.00411775964415463,-0.10839822518518309,1496.5,-0.06361147670572988,-0.09505628621110168,1293.6,-0.052092981900858946,0.050643732818754936,-0.00411775964415463,-0.10839822518518309,0.0,0.0,-0.06361147670572988,-0.09505628621110168,0.0,0.0,-0.052092981900858946,0.050643732818754936,0.0,0.0,2019-04-09,2019,4,15,1362.25
1556,1413.65,0.0007159839117699995,-0.03703726760152757,1510.95,-0.057406338896084146,-0.10360084759359216,1308.2,-0.051781778473240524,0.04048559793609524,0.0007159839117699995,-0.03703726760152757,0.0,0.0,-0.057406338896084146,-0.10360084759359216,0.0,0.0,-0.051781778473240524,0.04048559793609524,0.0,0.0,2019-04-10,2019,4,15,1339.7
1557,1328.9,-0.0167691115728855,0.008094175945478146,1513.9,-0.06804295415988691,-0.12224339433489291,1320.4,-0.06874283400988843,0.014510987303902179,-0.0167691115728855,0.008094175945478146,0.0,0.0,-0.06804295415988691,-0.12224339433489291,0.0,0.0,-0.06874283400988843,0.014510987303902179,0.0,0.0,2019-04-11,2019,4,15,1344.9
1558,1354.1,-0.012219629683027766,-0.006817366159274783,1514.65,-0.05823278217910738,-0.11886472832170815,1310.65,-0.06534610817910358,0.025796463486381847,-0.012219629683027766,-0.006817366159274783,0.0,0.0,-0.05823278217910738,-0.11886472832170815,0.0,0.0,-0.06534610817910358,0.025796463486381847,0.0,0.0,2019-04-12,2019,4,15,1335.7
1559,1396.4,-0.014615291750158504,-0.04444199724782135,1537.05,-0.058009664809252806,-0.1404094959307769,1316.9,-0.0724721254257566,0.014175009266885212,-0.014615291750158504,-0.04444199724782135,0.0,0.0,-0.058009664809252806,-0.1404094959307769,0.0,0.0,-0.0724721254257566,0.014175009266885212,0.0,0.0,2019-04-15,2019,4,16,1329.7
1560,1399.0,-0.01399130784978626,-0.05080434280282097,1550.8,-0.05467105328720791,-0.15381757393411385,1330.45,-0.07696382650015446,-0.0005638779917466218,-0.01399130784978626,-0.05080434280282097,0.0,0.0,-0.05467105328720791,-0.15381757393411385,0.0,0.0,-0.07696382650015446,-0.0005638779917466218,0.0,0.0,2019-04-16,2019,4,16,1378.85
1561,1374.75,0.022001147722289997,0.002977922014748689,1563.4,-0.011782580164199476,-0.12561311838355718,1345.75,-0.041128231847177274,0.024298339961606238,0.022001147722289997,0.002977922014748689,0.0,0.0,-0.011782580164199476,-0.12561311838355718,0.0,0.0,-0.041128231847177274,0.024298339961606238,0.0,0.0,2019-04-17,2019,4,16,1409.35
1562,1339.9,0.03874429492398285,0.05053362087995234,1565.3,0.015700717093149047,-0.1049488937196624,1344.9,-0.02014621159316717,0.04680894434501129,0.03874429492398285,0.05053362087995234,0.0,0.0,0.015700717093149047,-0.1049488937196624,0.0,0.0,-0.02014621159316717,0.04680894434501129,0.0,0.0,2019-04-18,2019,4,16,1410.0
1563,1344.7,0.03440057565386461,0.047418764542389594,1520.35,0.02014662262600243,-0.07535086711951074,1359.0,-0.02039416416579223,0.03684056922107022,0.03440057565386461,0.047418764542389594,0.0,0.0,0.02014662262600243,-0.07535086711951074,0.0,0.0,-0.02039416416579223,0.03684056922107022,0.0,0.0,2019-04-19,2019,4,16,1370.4
1564,1351.95,0.0045601481805747305,0.013554673339381791,1546.35,-0.001953723630185999,-0.12079464720059312,1378.75,-0.04876514509238428,-0.0060746235578019725,0.0045601481805747305,0.013554673339381791,0.0,0.0,-0.001953723630185999,-0.12079464720059312,0.0,0.0,-0.04876514509238428,-0.0060746235578019725,0.0,0.0,2019-04-22,2019,4,17,1380.5
1565,1360.8,0.010460167425782433,0.014372990288557048,1516.6,0.010357693785206738,-0.09402523489662594,1360.5,-0.04170001532165433,0.014593473146908056,0.010460167425782433,0.014372990288557048,0.0,0.0,0.010357693785206738,-0.09402523489662594,0.0,0.0,-0.04170001532165433,0.014593473146908056,0.0,0.0,2019-04-23,2019,4,17,1402.9
1566,1362.25,0.023584808155927936,0.029403778261519065,1413.65,0.026846946971105817,-0.007633489340008574,1379.05,-0.025935604848183857,0.01714666643065052,0.023584808155927936,0.029403778261519065,0.0,0.0,0.026846946971105817,-0.007633489340008574,0.0,0.0,-0.025935604848183857,0.01714666643065052,0.0,0.0,2019-04-24,2019,4,17,1405.3
1567,1339.7,0.020517890507647348,0.047805094823759144,1328.9,0.025763108158635587,0.05589927076923723,1372.1,-0.024687405807321636,0.023908390179569857,0.020517890507647348,0.047805094823759144,0.0,0.0,0.025763108158635587,0.05589927076923723,0.0,0.0,-0.024687405807321636,0.023908390179569857,0.0,0.0,2019-04-25,2019,4,17,1456.65
1568,1344.9,0.04832224770946193,0.07981961787896931,1354.1,0.05791466476222266,0.07300225171969446,1393.25,0.010321161281468457,0.04450013125882714,0.04832224770946193,0.07981961787896931,0.0,0.0,0.05791466476222266,0.07300225171969446,0.0,0.0,0.010321161281468457,0.04450013125882714,0.0,0.0,2019-04-26,2019,4,17,1369.6
1569,1335.7,-0.015737804105068868,0.02506322740441797,1396.4,-0.0027306433975323816,-0.019378769843403434,1409.4,-0.050747109917179976,-0.028645355505444538,-0.015737804105068868,0.02506322740441797,0.0,0.0,-0.0027306433975323816,-0.019378769843403434,0.0,0.0,-0.050747109917179976,-0.028645355505444538,0.0,0.0,2019-04-29,2019,4,18,1373.45
1570,1329.7,-0.016070258990996227,0.03237246966094227,1399.0,0.0010070961972371629,-0.018431873141878705,1454.2,-0.04681855558747685,-0.05713009869235404,-0.016070258990996227,0.03237246966094227,0.0,0.0,0.0010070961972371629,-0.018431873141878705,0.0,0.0,-0.04681855558747685,-0.05713009869235404,0.0,0.0,2019-04-30,2019,4,18,1344.9
1571,1378.85,-0.03464098625934983,-0.024930157573169277,1374.75,-0.018910698969086155,-0.021952235558420546,1462.0,-0.0661961917243687,-0.08348570048022026,-0.03464098625934983,-0.024930157573169277,0.0,0.0,-0.018910698969086155,-0.021952235558420546,0.0,0.0,-0.0661961917243687,-0.08348570048022026,0.0,0.0,2019-05-01,2019,5,18,1349.0
1572,1409.35,-0.02725310976482989,-0.04376502796675885,1339.9,-0.016198704953228938,0.006768592913193579,1443.4,-0.06183750826322158,-0.06763786443041706,-0.02725310976482989,-0.04376502796675885,0.0,0.0,-0.016198704953228938,0.006768592913193579,0.0,0.0,-0.06183750826322158,-0.06763786443041706,0.0,0.0,2019-05-02,2019,5,18,1365.5
1573,1410.0,-0.011880808910845711,-0.03206904245845428,1344.7,-0.00479988647873758,0.01534972208393546,1465.3,-0.048288565006401385,-0.07053933773021975,-0.011880808910845711,-0.03206904245845428,0.0,0.0,-0.00479988647873758,0.01534972208393546,0.0,0.0,-0.048288565006401385,-0.07053933773021975,0.0,0.0,2019-05-03,2019,5,18,1338.0
1574,1370.4,-0.029878022186795625,-0.023926706321736504,1351.95,-0.024636101459942585,-0.010372032982354696,1509.55,-0.066236210413207,-0.12063563146099167,-0.029878022186795625,-0.023926706321736504,0.0,0.0,-0.024636101459942585,-0.010372032982354696,0.0,0.0,-0.066236210413207,-0.12063563146099167,0.0,0.0,2019-05-06,2019,5,19,1321.3
1575,1380.5,-0.03813436276109352,-0.043829651950037934,1360.8,-0.03575476164806659,-0.029456661661480844,1521.2,-0.07599561651096506,-0.14088339663393343,-0.03813436276109352,-0.043829651950037934,0.0,0.0,-0.03575476164806659,-0.029456661661480844,0.0,0.0,-0.07599561651096506,-0.14088339663393343,0.0,0.0,2019-05-07,2019,5,19,1312.3
1576,1402.9,-0.038346938361507,-0.06676019982248582,1362.25,-0.04076407925636656,-0.03735642156096679,1490.15,-0.08033223369099533,-0.1270954631112043,-0.038346938361507,-0.06676019982248582,0.0,0.0,-0.04076407925636656,-0.03735642156096679,0.0,0.0,-0.08033223369099533,-0.1270954631112043,0.0,0.0,2019-05-08,2019,5,19,1290.4
1577,1405.3,-0.04671408742903356,-0.08529855529570012,1339.7,-0.05578817570585482,-0.03749346047194098,1499.1,-0.0942218348551155,-0.14991268020726978,-0.04671408742903356,-0.08529855529570012,0.0,0.0,-0.05578817570585482,-0.03749346047194098,0.0,0.0,-0.0942218348551155,-0.14991268020726978,0.0,0.0,2019-05-09,2019,5,19,1348.0
1578,1456.65,0.005023725400089627,-0.07751726623622049,1344.9,-0.012232004727449538,0.002302351642748844,1502.8,-0.048366165859073364,-0.1087080222275614,0.005023725400089627,-0.07751726623622049,0.0,0.0,-0.012232004727449538,0.002302351642748844,0.0,0.0,-0.048366165859073364,-0.1087080222275614,0.0,0.0,2019-05-10,2019,5,19,1316.6
1579,1369.6,-0.014586250550732637,-0.03946607035370128,1335.7,-0.03510127225170052,-0.014402842949283451,1489.7,-0.06948553455335306,-0.12352210135177104,-0.014586250550732637,-0.03946607035370128,0.0,0.0,-0.03510127225170052,-0.014402842949283451,0.0,0.0,-0.06948553455335306,-0.12352210135177104,0.0,0.0,2019-05-13,2019,5,20,1331.9
1580,1373.45,8.259219358280565e-05,-0.03071932831661754,1329.7,-0.023628097572438073,0.0016531413443247366,1471.4,-0.055952892336014706,-0.09960783429117914,8.259219358280565e-05,-0.03071932831661754,0.0,0.0,-0.023628097572438073,0.0016531413443247366,0.0,0.0,-0.055952892336014706,-0.09960783429117914,0.0,0.0,2019-05-14,2019,5,20,1330.05
1581,1344.9,-0.00019170373937409035,-0.011103125335377904,1378.85,-0.02322726297722734,-0.03603328290854718,1493.75,-0.05501576605381678,-0.11607320118569513,-0.00019170373937409035,-0.011103125335377904,0.0,0.0,-0.02322726297722734,-0.03603328290854718,0.0,0.0,-0.05501576605381678,-0.11607320118569513,0.0,0.0,2019-05-15,2019,5,20,1328.4
1582,1349.0,0.00011668853021491122,-0.015388366705164302,1409.35,-0.021490909147237253,-0.05915339467192317,1483.05,-0.054053671042970666,-0.11012556750866002,0.00011668853021491122,-0.015388366705164302,0.0,0.0,-0.021490909147237253,-0.05915339467192317,0.0,0.0,-0.054053671042970666,-0.11012556750866002,0.0,0.0,2019-05-16,2019,5,20,1307.85
1583,1365.5,-0.011124194202823075,-0.04313609437182608,1410.0,-0.03331135065240307,-0.07520513683028028,1470.9,-0.06731594278585254,-0.1174898907833637,-0.011124194202823075,-0.04313609437182608,0.0,0.0,-0.03331135065240307,-0.07520513683028028,0.0,0.0,-0.06731594278585254,-0.1174898907833637,0.0,0.0,2019-05-17,2019,5,20,1326.8
1584,1338.0,0.004108518860062378,-0.008405933615276445,1370.4,-0.017312341890438405,-0.03233263993701292,1492.55,-0.050557984921753334,-0.11771603847024027,0.004108518860062378,-0.008405933615276445,0.0,0.0,-0.017312341890438405,-0.03233263993701292,0.0,0.0,-0.050557984921753334,-0.11771603847024027,0.0,0.0,2019-05-20,2019,5,21,1316.55
1585,1321.3,-0.0032872877653942673,-0.0036014217139349078,1380.5,-0.022696310601798463,-0.047431073663972825,1496.5,-0.05573119352366667,-0.1281143695865174,-0.0032872877653942673,-0.0036014217139349078,0.0,0.0,-0.022696310601798463,-0.047431073663972825,0.0,0.0,-0.05573119352366667,-0.1281143695865174,0.0,0.0,2019-05-21,2019,5,21,1309.7
1586,1312.3,-0.008307006034963905,-0.0019832195668837076,1402.9,-0.024446761787044857,-0.06874341938936941,1510.95,-0.05805206987689355,-0.14294048872144252,-0.008307006034963905,-0.0019832195668837076,0.0,0.0,-0.024446761787044857,-0.06874341938936941,0.0,0.0,-0.05805206987689355,-0.14294048872144252,0.0,0.0,2019-05-22,2019,5,21,1308.4
1587,1290.4,-0.010662155685061396,0.013852768853229846,1405.3,-0.021823336219737605,-0.07144578644247045,1513.9,-0.05607962807675615,-0.14588408595360422,-0.010662155685061396,0.013852768853229846,0.0,0.0,-0.021823336219737605,-0.07144578644247045,0.0,0.0,-0.05607962807675615,-0.14588408595360422,0.0,0.0,2019-05-23,2019,5,21,1327.7
1588,1348.0,0.005517187661281771,-0.015173890570395955,1456.65,-0.002347171683790744,-0.0926911568066164,1514.65,-0.0387310248489296,-0.13173626724935525,0.005517187661281771,-0.015173890570395955,0.0,0.0,-0.002347171683790744,-0.0926911568066164,0.0,0.0,-0.0387310248489296,-0.13173626724935525,0.0,0.0,2019-05-24,2019,5,21,1336.25
1589,1316.6,0.010449164323799354,0.014814527305478827,1369.6,0.005325662278274824,-0.02465154304822261,1537.05,-0.02939785492637403,-0.13999781157458158,0.010449164323799354,0.014814527305478827,0.0,0.0,0.005325662278274824,-0.02465154304822261,0.0,0.0,-0.02939785492637403,-0.13999781157458158,0.0,0.0,2019-05-28,2019,5,22,1340.1
1590,1331.9,0.012706307744021558,0.006137743819197627,1373.45,0.009458063408956007,-0.024581584497419866,1550.8,-0.02345386013707732,-0.14602668877059136,0.012706307744021558,0.006137743819197627,0.0,0.0,0.009458063408956007,-0.024581584497419866,0.0,0.0,-0.02345386013707732,-0.14602668877059136,0.0,0.0,2019-05-29,2019,5,22,1359.85
1591,1330.05,0.025086851412996738,0.022157864035481367,1344.9,0.023525288515915305,0.01105473870010346,1563.4,-0.005851874009743827,-0.13948853725662302,0.025086851412996738,0.022157864035481367,0.0,0.0,0.023525288515915305,0.01105473870010346,0.0,0.0,-0.005851874009743827,-0.13948853725662302,0.0,0.0,2019-05-30,2019,5,22,1324.15
1592,1328.4,-0.0011962784717237942,-0.0032044663714515817,1349.0,-0.0021424753776468288,-0.01859283307661586,1565.3,-0.02892327795389026,-0.16730675476303714,-0.0011962784717237942,-0.0032044663714515817,0.0,0.0,-0.0021424753776468288,-0.01859283307661586,0.0,0.0,-0.02892327795389026,-0.16730675476303714,0.0,0.0,2019-05-31,2019,5,22,1325.2
1593,1307.85,-0.0017114835649382988,0.013178823883807258,1365.5,0.00016980010794804607,-0.029957270488018897,1520.35,-0.025263003433951364,-0.13737718006598387,-0.0017114835649382988,0.013178823883807258,0.0,0.0,0.00016980010794804607,-0.029957270488018897,0.0,0.0,-0.025263003433951364,-0.13737718006598387,0.0,0.0,2019-06-03,2019,6,23,1341.8
1594,1326.8,0.009607790033755701,0.011241968055890405,1338.0,0.012475016159583715,0.0028360344406137983,1546.35,-0.00979979023495881,-0.14188531908171573,0.009607790033755701,0.011241968055890405,0.0,0.0,0.012475016159583715,0.0028360344406137983,0.0,0.0,-0.00979979023495881,-0.14188531908171573,0.0,0.0,2019-06-04,2019,6,23,1325.4
1595,1316.55,-0.0033556130618910365,0.006699621947890211,1321.3,2.2634932492504244e-05,0.003098200233955465,1516.6,-0.01927138498318468,-0.13475668661270848,-0.0033556130618910365,0.006699621947890211,0.0,0.0,2.2634932492504244e-05,0.003098200233955465,0.0,0.0,-0.01927138498318468,-0.13475668661270848,0.0,0.0,2019-06-05,2019,6,23,1342.0
1596,1309.7,0.0066652334443942545,0.024362935196269798,1312.3,0.011349558197597382,0.022379715629386236,1413.65,-0.005763537698903845,-0.052013973533108146,0.0066652334443942545,0.024362935196269798,0.0,0.0,0.011349558197597382,0.022379715629386236,0.0,0.0,-0.005763537698903845,-0.052013973533108146,0.0,0.0,2019-06-06,2019,6,23,1352.1
1597,1308.4,0.010890385020364468,0.03285392270048319,1290.4,0.01652511094847988,0.046706691553713084,1328.9,0.0013906566265227498,0.017307407027250005,0.010890385020364468,0.03285392270048319,0.0,0.0,0.01652511094847988,0.046706691553713084,0.0,0.0,0.0013906566265227498,0.017307407027250005,0.0,0.0,2019-06-07,2019,6,23,1378.5
1598,1327.7,0.026436333657167077,0.0375478295619951,1348.0,0.03471611169879844,0.022373938991599052,1354.1,0.02036631170766424,0.017858924475073024,0.026436333657167077,0.0375478295619951,0.0,0.0,0.03471611169879844,0.022373938991599052,0.0,0.0,0.02036631170766424,0.017858924475073024,0.0,0.0,2019-06-10,2019,6,24,1389.4
1599,1336.25,0.03036126894254926,0.03900481591952566,1316.6,0.03986205883191916,0.05381934322500442,1396.4,0.028346014143193238,-0.005025496972100447,0.03036126894254926,0.03900481591952566,0.0,0.0,0.03986205883191916,0.05381934322500442,0.0,0.0,0.028346014143193238,-0.005025496972100447,0.0,0.0,2019-06-11,2019,6,24,1405.2
1600,1340.1,0.03685062338157634,0.04743540336548935,1331.9,0.048428359432247,0.05357314718468697,1399.0,0.03956184733634683,0.00442194572619075,0.03685062338157634,0.04743540336548935,0.0,0.0,0.048428359432247,0.05357314718468697,0.0,0.0,0.03956184733634683,0.00442194572619075,0.0,0.0,2019-06-12,2019,6,24,1441.3
1601,1359.85,0.05622056683362061,0.05817108455944996,1330.05,0.06964787676993181,0.08032894859493127,1374.75,0.06394275516441333,0.047273587701132845,0.05622056683362061,0.05817108455944996,0.0,0.0,0.06964787676993181,0.08032894859493127,0.0,0.0,0.06394275516441333,0.047273587701132845,0.0,0.0,2019-06-13,2019,6,24,1461.85
1602,1324.15,0.0603221826906898,0.09893201273572123,1328.4,0.0788539969512609,0.09572754636426986,1339.9,0.07629769106770756,0.08710777257229896,0.0603221826906898,0.09893201273572123,0.0,0.0,0.0788539969512609,0.09572754636426986,0.0,0.0,0.07629769106770756,0.08710777257229896,0.0,0.0,2019-06-14,2019,6,24,1450.25
1603,1325.2,0.04331029146544111,0.09017256392043288,1307.85,0.0656308833354797,0.10335138780423998,1344.7,0.06677355157881722,0.07556501551634946,0.04331029146544111,0.09017256392043288,0.0,0.0,0.0656308833354797,0.10335138780423998,0.0,0.0,0.06677355157881722,0.07556501551634946,0.0,0.0,2019-06-17,2019,6,25,1475.05
1604,1341.8,0.05071720870429057,0.0946798913756827,1326.8,0.07714376349983669,0.10592185943157298,1351.95,0.08191626263795708,0.08714389283394189,0.05071720870429057,0.0946798913756827,0.0,0.0,0.07714376349983669,0.10592185943157298,0.0,0.0,0.08191626263795708,0.08714389283394189,0.0,0.0,2019-06-18,2019,6,25,1496.8
1605,1325.4,0.05320445590274329,0.12161519530575331,1316.55,0.08520309115188733,0.1283148172536435,1360.8,0.09455445261070469,0.09525673387822782,0.05320445590274329,0.12161519530575331,0.0,0.0,0.08520309115188733,0.1283148172536435,0.0,0.0,0.09455445261070469,0.09525673387822782,0.0,0.0,2019-06-19,2019,6,25,1480.65
1606,1342.0,0.032634272612206146,0.09832014200037954,1309.7,0.06815563143677889,0.1226830771966495,1362.25,0.08196871616967116,0.08334343606879899,0.032634272612206146,0.09832014200037954,0.0,0.0,0.06815563143677889,0.1226830771966495,0.0,0.0,0.08196871616967116,0.08334343606879899,0.0,0.0,2019-06-20,2019,6,25,1494.85
1607,1352.1,0.03226738737471483,0.10036692797807654,1308.4,0.07098262682006634,0.13322085067855974,1339.7,0.08924126634553252,0.10958015905984858,0.03226738737471483,0.10036692797807654,0.0,0.0,0.07098262682006634,0.13322085067855974,0.0,0.0,0.08924126634553252,0.10958015905984858,0.0,0.0,2019-06-21,2019,6,25,1533.9
