,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1412,2.717,-0.014106534293184743,-0.038264232927324456,2.738,-0.016686014743996384,-0.045963629349370795,2.966,-0.04541563408494945,-0.12595014619885408,-0.014106534293184743,-0.038264232927324456,0.0,0.0,-0.016686014743996384,-0.045963629349370795,0.0,0.0,-0.04541563408494945,-0.12595014619885408,0.0,0.0,2018-09-11,2018,9,37,2.669
1413,2.745,0.009202951911411832,-0.028077204539106906,2.69,0.004148721444458039,-0.007837323191360577,2.944,-0.02296397206918098,-0.09806533044424275,0.009202951911411832,-0.028077204539106906,0.0,0.0,0.004148721444458039,-0.007837323191360577,0.0,0.0,-0.02296397206918098,-0.09806533044424275,0.0,0.0,2018-09-12,2018,9,37,2.676
1414,2.7195,0.013468470401459908,-0.01612489761489637,2.568,0.004738413353210687,0.04119575643826733,2.917,-0.018578219642800674,-0.08623254861960217,0.013468470401459908,-0.01612489761489637,0.0,0.0,0.004738413353210687,0.04119575643826733,0.0,0.0,-0.018578219642800674,-0.08623254861960217,0.0,0.0,2018-09-13,2018,9,37,2.638
1415,2.7095,0.001878184215716118,-0.026743061728908984,2.623,-0.009845235216041474,0.005702353410386145,2.826,-0.03150013634145781,-0.06884122996721291,0.001878184215716118,-0.026743061728908984,0.0,0.0,-0.009845235216041474,0.005702353410386145,0.0,0.0,-0.03150013634145781,-0.06884122996721291,0.0,0.0,2018-09-14,2018,9,37,2.6435
1416,2.6645,0.004758798996713743,-0.007912626061332034,2.635,-0.007922008640696785,0.0032206147000423783,2.824,-0.028090487883490483,-0.06605052293762775,0.004758798996713743,-0.007912626061332034,0.0,0.0,-0.007922008640696785,0.0032206147000423783,0.0,0.0,-0.028090487883490483,-0.06605052293762775,0.0,0.0,2018-09-17,2018,9,38,2.723
1417,2.5965,0.02959258907746164,0.04756982938938609,2.6745,0.02079871632402784,0.017971766702454654,2.85,0.0024745980377287235,-0.04558478058893671,0.02959258907746164,0.04756982938938609,0.0,0.0,0.02079871632402784,0.017971766702454654,0.0,0.0,0.0024745980377287235,-0.04558478058893671,0.0,0.0,2018-09-18,2018,9,38,2.7215
1418,2.604,0.0246067261446007,0.04413447454579483,2.7005,0.019854070838740193,0.007746257841308765,2.8395,0.0027927994147000862,-0.042444781443232646,0.0246067261446007,0.04413447454579483,0.0,0.0,0.019854070838740193,0.007746257841308765,0.0,0.0,0.0027927994147000862,-0.042444781443232646,0.0,0.0,2018-09-19,2018,9,38,2.7315
1419,2.63,0.024459251572956482,0.037867062663962156,2.68,0.02255710382196639,0.019034114330869916,2.7435,0.006548946580333293,-0.004383568663257764,0.024459251572956482,0.037867062663962156,0.0,0.0,0.02255710382196639,0.019034114330869916,0.0,0.0,0.006548946580333293,-0.004383568663257764,0.0,0.0,2018-09-20,2018,9,38,2.848
1420,2.616,0.05755918812469388,0.08497055995477705,2.662,0.060846841905770915,0.06753927357680936,2.777,0.047791891541981386,0.025245785225066836,0.05755918812469388,0.08497055995477705,0.0,0.0,0.060846841905770915,0.06753927357680936,0.0,0.0,0.047791891541981386,0.025245785225066836,0.0,0.0,2018-09-21,2018,9,38,2.827
1421,2.6215,0.0425442348904856,0.07546940568100272,2.7085,0.05123744354651516,0.04282110259563675,2.7755,0.040011687369524665,0.018385167563374313,0.0425442348904856,0.07546940568100272,0.0,0.0,0.05123744354651516,0.04282110259563675,0.0,0.0,0.040011687369524665,0.018385167563374313,0.0,0.0,2018-09-24,2018,9,39,2.8145
1422,2.615,0.030776099962812508,0.07352052840505782,2.717,0.044992534417675034,0.03525629547773344,2.7645,0.03521213009308251,0.017924839126093616,0.030776099962812508,0.07352052840505782,0.0,0.0,0.044992534417675034,0.03525629547773344,0.0,0.0,0.03521213009308251,0.017924839126093616,0.0,0.0,2018-09-25,2018,9,39,2.8185
1423,2.669,0.026733455446883343,0.05450095811710537,2.745,0.0450478406529313,0.026423753577998654,2.747,0.03610617860893243,0.02569542142635583,0.026733455446883343,0.05450095811710537,0.0,0.0,0.0450478406529313,0.026423753577998654,0.0,0.0,0.03610617860893243,0.02569542142635583,0.0,0.0,2018-09-26,2018,9,39,2.783
1424,2.676,0.010166487882118137,0.03920634027777159,2.7195,0.031194796595954134,0.02308144266287538,2.76,0.0232616390774543,0.008298802814695064,0.010166487882118137,0.03920634027777159,0.0,0.0,0.031194796595954134,0.02308144266287538,0.0,0.0,0.0232616390774543,0.008298802814695064,0.0,0.0,2018-09-27,2018,9,39,2.805
1425,2.638,0.011996808487525247,0.06138248467953681,2.7095,0.03730027673239543,0.03463942295062799,2.6955,0.030330579485891088,0.039819823065073395,0.011996808487525247,0.06138248467953681,0.0,0.0,0.03730027673239543,0.03463942295062799,0.0,0.0,0.030330579485891088,0.039819823065073395,0.0,0.0,2018-09-28,2018,9,39,2.7875
1426,2.6435,0.0005562084669136287,0.05304134009286942,2.6645,0.028768621243252825,0.04512871403153727,2.756,0.02384068858518378,0.011364783634825097,0.0005562084669136287,0.05304134009286942,0.0,0.0,0.028768621243252825,0.04512871403153727,0.0,0.0,0.02384068858518378,0.011364783634825097,0.0,0.0,2018-10-01,2018,10,40,2.8065
1427,2.723,0.004356527387389903,0.030203941708494456,2.5965,0.03169237903251018,0.07777377109788049,2.7465,0.030192924508809366,0.02161078159957889,0.004356527387389903,0.030203941708494456,0.0,0.0,0.03169237903251018,0.07777377109788049,0.0,0.0,0.030192924508809366,0.02161078159957889,0.0,0.0,2018-10-02,2018,10,40,2.834
1428,2.7215,0.0100895430833198,0.04050594237637107,2.604,0.03722271049060835,0.08464041692216596,2.8105,0.039771323426896654,0.008326737808495922,0.0100895430833198,0.04050594237637107,0.0,0.0,0.03722271049060835,0.08464041692216596,0.0,0.0,0.039771323426896654,0.008326737808495922,0.0,0.0,2018-10-03,2018,10,40,2.7775
1429,2.7315,-0.011686620172221399,0.016700333678012637,2.63,0.014387432974676451,0.054567396341974835,2.8175,0.019927207513218127,-0.014298724400146318,-0.011686620172221399,0.016700333678012637,0.0,0.0,0.014387432974676451,0.054567396341974835,0.0,0.0,0.019927207513218127,-0.014298724400146318,0.0,0.0,2018-10-04,2018,10,40,2.763
1430,2.848,-0.013891483393519123,-0.030299947608449816,2.616,0.006472220735008606,0.05467061234632708,2.818,0.015097103281819022,-0.019710367535209078,-0.013891483393519123,-0.030299947608449816,0.0,0.0,0.006472220735008606,0.05467061234632708,0.0,0.0,0.015097103281819022,-0.019710367535209078,0.0,0.0,2018-10-05,2018,10,40,2.8065
1431,2.827,0.002461605566869369,-0.007277923311336227,2.6215,0.018729446012258143,0.06819148236966649,2.802,0.03068514450434804,0.0016047074853018082,0.002461605566869369,-0.007277923311336227,0.0,0.0,0.018729446012258143,0.06819148236966649,0.0,0.0,0.03068514450434804,0.0016047074853018082,0.0,0.0,2018-10-09,2018,10,41,2.7805
1432,2.8145,-0.005630584926105435,-0.012153858276462565,2.615,0.0064223052321874885,0.061366670128595244,2.801,0.021528409794199604,-0.007345728632489869,-0.005630584926105435,-0.012153858276462565,0.0,0.0,0.0064223052321874885,0.061366670128595244,0.0,0.0,0.021528409794199604,-0.007345728632489869,0.0,0.0,2018-10-10,2018,10,41,2.803
1433,2.8185,0.002983397030315753,-0.005514556356841321,2.669,0.01205958194417465,0.04898640176026412,2.8405,0.029863557914937465,-0.013289820832393308,0.002983397030315753,-0.005514556356841321,0.0,0.0,0.01205958194417465,0.04898640176026412,0.0,0.0,0.029863557914937465,-0.013289820832393308,0.0,0.0,2018-10-11,2018,10,41,2.8005
1434,2.783,0.0014650970120567318,0.006268490123996201,2.676,0.008922025603520279,0.045474830401767814,2.757,0.028651518893128895,0.015654840626090114,0.0014650970120567318,0.006268490123996201,0.0,0.0,0.008922025603520279,0.045474830401767814,0.0,0.0,0.028651518893128895,0.015654840626090114,0.0,0.0,2018-10-12,2018,10,41,2.7885
1435,2.805,-0.0022388403208267156,-0.005899722127188383,2.638,0.0019204370856992466,0.055482762552348505,2.7455,0.02404139917828147,0.015540609110681163,-0.0022388403208267156,-0.005899722127188383,0.0,0.0,0.0019204370856992466,0.055482762552348505,0.0,0.0,0.02404139917828147,0.015540609110681163,0.0,0.0,2018-10-15,2018,10,42,2.7795
1436,2.7875,-0.0051853097729203605,-0.0028740813748500175,2.6435,-0.003752619114348078,0.0501672587180194,2.7715,0.020749864774806528,0.002882365533664756,-0.0051853097729203605,-0.0028740813748500175,0.0,0.0,-0.003752619114348078,0.0501672587180194,0.0,0.0,0.020749864774806528,0.002882365533664756,0.0,0.0,2018-10-16,2018,10,42,2.778
1437,2.8065,-0.004704539031983086,-0.010206911067965006,2.723,-0.00527762547626481,0.019997030640529625,2.7385,0.01991991279156491,0.014320919090513098,-0.004704539031983086,-0.010206911067965006,0.0,0.0,-0.00527762547626481,0.019997030640529625,0.0,0.0,0.01991991279156491,0.014320919090513098,0.0,0.0,2018-10-17,2018,10,42,2.7465
1438,2.834,-0.01296852055812196,-0.03136176746795067,2.7215,-0.01712899138376935,0.009144174908420533,2.759,0.00860784989730935,-0.004540921434610865,-0.01296852055812196,-0.03136176746795067,0.0,0.0,-0.01712899138376935,0.009144174908420533,0.0,0.0,0.00860784989730935,-0.004540921434610865,0.0,0.0,2018-10-18,2018,10,42,2.778
1439,2.7775,-0.0015826202857295506,0.00018000180050417637,2.7315,-0.006556929995457242,0.016880335478516743,2.7575,0.0198611603266986,0.007406772186631676,-0.0015826202857295506,0.00018000180050417637,0.0,0.0,-0.006556929995457242,0.016880335478516743,0.0,0.0,0.0198611603266986,0.007406772186631676,0.0,0.0,2018-10-19,2018,10,42,2.7855
1440,2.763,0.0003051982465813894,0.008110344537453643,2.848,-0.002742600735011271,-0.022189603070996183,2.7725,0.022461841079412598,0.004677950236348126,0.0003051982465813894,0.008110344537453643,0.0,0.0,-0.002742600735011271,-0.022189603070996183,0.0,0.0,0.022461841079412598,0.004677950236348126,0.0,0.0,2018-10-22,2018,10,43,2.758
1441,2.8065,-0.007873203297410513,-0.01743237602900692,2.827,-0.011428283799014293,-0.024710299340343203,2.75,0.012481486566637888,0.002904867692630207,-0.007873203297410513,-0.01743237602900692,0.0,0.0,-0.011428283799014293,-0.024710299340343203,0.0,0.0,0.012481486566637888,0.002904867692630207,0.0,0.0,2018-10-23,2018,10,43,2.7575
1442,2.7805,-0.007226770386127551,-0.008306295499961137,2.8145,-0.010587453592631932,-0.02046015377642376,2.738,0.012157006746240833,0.007096745279263256,-0.007226770386127551,-0.008306295499961137,0.0,0.0,-0.010587453592631932,-0.02046015377642376,0.0,0.0,0.012157006746240833,0.007096745279263256,0.0,0.0,2018-10-24,2018,10,43,2.7545
1443,2.803,-0.006567603643558488,-0.01745433425201694,2.8185,-0.010527078247515314,-0.02296889060885832,2.69,0.010595047623665496,0.023694744316886503,-0.006567603643558488,-0.01745433425201694,0.0,0.0,-0.010527078247515314,-0.02296889060885832,0.0,0.0,0.010595047623665496,0.023694744316886503,0.0,0.0,2018-10-25,2018,10,43,2.741
1444,2.8005,-0.009332456933985978,-0.021475155347101205,2.783,-0.01468550896327506,-0.015206665223104971,2.568,0.0044132263448250315,0.06519543149293404,-0.009332456933985978,-0.021475155347101205,0.0,0.0,-0.01468550896327506,-0.015206665223104971,0.0,0.0,0.0044132263448250315,0.06519543149293404,0.0,0.0,2018-10-26,2018,10,43,2.7405
1445,2.7885,-0.0077784631795449295,-0.01736343134343736,2.805,-0.013707842625995531,-0.023263153470625665,2.623,0.003370021720901072,0.04382168461929723,-0.0077784631795449295,-0.01736343134343736,0.0,0.0,-0.013707842625995531,-0.023263153470625665,0.0,0.0,0.003370021720901072,0.04382168461929723,0.0,0.0,2018-10-29,2018,10,44,2.6725
1446,2.7795,-0.02902281621885617,-0.03925669149432397,2.7875,-0.036762127357094866,-0.04213077286917401,2.635,-0.022030558697515103,0.014131181923737525,-0.02902281621885617,-0.03925669149432397,0.0,0.0,-0.036762127357094866,-0.04213077286917401,0.0,0.0,-0.022030558697515103,0.014131181923737525,0.0,0.0,2018-10-30,2018,10,44,2.667
1447,2.778,-0.027040170884491115,-0.04077699913227488,2.8065,-0.03630336442540065,-0.05098391020023987,2.6745,-0.024035771678685085,-0.0028082017892906343,-0.027040170884491115,-0.04077699913227488,0.0,0.0,-0.03630336442540065,-0.05098391020023987,0.0,0.0,-0.024035771678685085,-0.0028082017892906343,0.0,0.0,2018-10-31,2018,10,44,2.7285
1448,2.7465,-0.0035852822483478197,-0.006575366156388587,2.834,-0.011596418775683733,-0.03793713362433918,2.7005,-0.0014429752693302883,0.010315066593340786,-0.0035852822483478197,-0.006575366156388587,0.0,0.0,-0.011596418775683733,-0.03793713362433918,0.0,0.0,-0.0014429752693302883,0.010315066593340786,0.0,0.0,2018-11-01,2018,11,44,2.813
1449,2.778,0.02563689048805696,0.012520285175567756,2.7775,0.018260269527947074,0.01270028697607194,2.68,0.02808353123089005,0.04843473498495456,0.02563689048805696,0.012520285175567756,0.0,0.0,0.018260269527947074,0.01270028697607194,0.0,0.0,0.02808353123089005,0.04843473498495456,0.0,0.0,2018-11-02,2018,11,44,2.764
1450,2.7855,0.008848730890816125,-0.007748484573309731,2.763,0.0006695439208530822,0.0003618599641439792,2.662,0.009765326259903045,0.03760118593250347,0.008848730890816125,-0.007748484573309731,0.0,0.0,0.0006695439208530822,0.0003618599641439792,0.0,0.0,0.009765326259903045,0.03760118593250347,0.0,0.0,2018-11-05,2018,11,45,2.7395
1451,2.758,0.0006207438170586104,-0.006730357374776729,2.8065,-0.007020380578665704,-0.024162733403783672,2.7085,0.000635354194809972,0.011380445880516921,0.0006207438170586104,-0.006730357374776729,0.0,0.0,-0.007020380578665704,-0.024162733403783672,0.0,0.0,0.000635354194809972,0.011380445880516921,0.0,0.0,2018-11-06,2018,11,45,2.761
1452,2.7575,0.008310423068132847,0.001268460802496945,2.7805,0.001150607366706343,-0.007037834697464191,2.717,0.008131486135620482,0.016064602503806622,0.008310423068132847,0.001268460802496945,0.0,0.0,0.001150607366706343,-0.007037834697464191,0.0,0.0,0.008131486135620482,0.016064602503806622,0.0,0.0,2018-11-07,2018,11,45,2.7425
1453,2.7545,0.002025751452407412,-0.004366024763385965,2.803,-0.0044749315211579785,-0.021820359015402926,2.745,0.0014267237586856189,-0.000911161794245659,0.002025751452407412,-0.004366024763385965,0.0,0.0,-0.0044749315211579785,-0.021820359015402926,0.0,0.0,0.0014267237586856189,-0.000911161794245659,0.0,0.0,2018-11-08,2018,11,45,2.691
1454,2.741,-0.01510276818575663,-0.01840994557588011,2.8005,-0.021442555259359362,-0.0398851009229813,2.7195,-0.017322159696709173,-0.010535168136109654,-0.01510276818575663,-0.01840994557588011,0.0,0.0,-0.021442555259359362,-0.0398851009229813,0.0,0.0,-0.017322159696709173,-0.010535168136109654,0.0,0.0,2018-11-09,2018,11,45,2.695
1455,2.7405,-0.011950570080635946,-0.016742181143073635,2.7885,-0.0182553579174027,-0.03410561248651093,2.7095,-0.01573090551716237,-0.005365911663071374,-0.011950570080635946,-0.016742181143073635,0.0,0.0,-0.0182553579174027,-0.03410561248651093,0.0,0.0,-0.01573090551716237,-0.005365911663071374,0.0,0.0,2018-11-13,2018,11,46,2.718
1456,2.6725,-0.005119324201573395,0.016881951811888816,2.7795,-0.008636257044967708,-0.02237473968243515,2.6645,-0.007623552535818926,0.01987989297425204,-0.005119324201573395,0.016881951811888816,0.0,0.0,-0.008636257044967708,-0.02237473968243515,0.0,0.0,-0.007623552535818926,0.01987989297425204,0.0,0.0,2018-11-14,2018,11,46,2.754
1457,2.667,0.0048592817628162425,0.032100155106586016,2.778,0.004959627957270906,-0.008676844025688971,2.5965,0.0043850541976597915,0.058890016004226664,0.0048592817628162425,0.032100155106586016,0.0,0.0,0.004959627957270906,-0.008676844025688971,0.0,0.0,0.0043850541976597915,0.058890016004226664,0.0,0.0,2018-11-15,2018,11,46,2.8035
1458,2.7285,0.019940678558364046,0.027116628937440646,2.7465,0.021734401012390863,0.020541262781052033,2.604,0.020745179438108382,0.07381991223526739,0.019940678558364046,0.027116628937440646,0.0,0.0,0.021734401012390863,0.020541262781052033,0.0,0.0,0.020745179438108382,0.07381991223526739,0.0,0.0,2018-11-16,2018,11,46,2.8035
1459,2.813,0.02028642542051613,-0.003382892926129636,2.778,0.02126972757378322,0.009137392249438114,2.63,0.01948229337582416,0.06388479039191709,0.02028642542051613,-0.003382892926129636,0.0,0.0,0.02126972757378322,0.009137392249438114,0.0,0.0,0.01948229337582416,0.06388479039191709,0.0,0.0,2018-11-19,2018,11,47,2.7715
1460,2.764,0.008533510734097378,0.002709783972298889,2.7855,0.010044868967794772,-0.005038700601010726,2.616,0.006871834167715024,0.057742256282770146,0.008533510734097378,0.002709783972298889,0.0,0.0,0.010044868967794772,-0.005038700601010726,0.0,0.0,0.006871834167715024,0.057742256282770146,0.0,0.0,2018-11-20,2018,11,47,2.8005
1461,2.7395,0.016725417115782005,0.02202255067141666,2.758,0.019679978149441505,0.015292193296639908,2.6215,0.01598133570435654,0.06605129963729946,0.016725417115782005,0.02202255067141666,0.0,0.0,0.019679978149441505,0.015292193296639908,0.0,0.0,0.01598133570435654,0.06605129963729946,0.0,0.0,2018-11-21,2018,11,47,2.774
1462,2.761,0.006745845614593815,0.004697388944622464,2.7575,0.009871927293786442,0.005965849747119506,2.615,0.005320545761182349,0.05902622437575362,0.006745845614593815,0.004697388944622464,0.0,0.0,0.009871927293786442,0.005965849747119506,0.0,0.0,0.005320545761182349,0.05902622437575362,0.0,0.0,2018-11-23,2018,11,47,2.7635
1463,2.7425,0.0021916526763271294,0.007628079123932255,2.7545,0.00591578113010667,0.0032620543605464875,2.669,0.0008434893443930144,0.03479412186879351,0.0021916526763271294,0.007628079123932255,0.0,0.0,0.00591578113010667,0.0032620543605464875,0.0,0.0,0.0008434893443930144,0.03479412186879351,0.0,0.0,2018-11-26,2018,11,48,2.716
1464,2.691,-0.01605235392648421,0.009247337951681029,2.741,-0.010966889180570233,-0.009162607624198998,2.676,-0.016783983537237753,0.014837067430467792,-0.01605235392648421,0.009247337951681029,0.0,0.0,-0.010966889180570233,-0.009162607624198998,0.0,0.0,-0.016783983537237753,0.014837067430467792,0.0,0.0,2018-11-27,2018,11,48,2.805
1465,2.695,0.01221331728404058,0.040005334613699206,2.7405,0.020102672305181642,0.023263153470625603,2.638,0.014250794552491697,0.06138248467953681,0.01221331728404058,0.040005334613699206,0.0,0.0,0.020102672305181642,0.023263153470625603,0.0,0.0,0.014250794552491697,0.06138248467953681,0.0,0.0,2018-11-28,2018,11,48,2.788
1466,2.718,0.003611247288216472,0.025428177169325467,2.6725,0.011925199278417885,0.04231012898121426,2.6435,0.0071272034178129825,0.053220696204909504,0.003611247288216472,0.025428177169325467,0.0,0.0,0.011925199278417885,0.04231012898121426,0.0,0.0,0.0071272034178129825,0.053220696204909504,0.0,0.0,2018-11-29,2018,11,48,2.7865
1467,2.754,0.001903838784728263,0.01173192772099102,2.667,0.009220559519375464,0.043832082827577015,2.723,0.006130361875296968,0.02305211433583159,0.001903838784728263,0.01173192772099102,0.0,0.0,0.009220559519375464,0.043832082827577015,0.0,0.0,0.006130361875296968,0.02305211433583159,0.0,0.0,2018-11-30,2018,11,48,2.8085
1468,2.8035,0.009588281392972704,0.001781896408760229,2.7285,0.015637023157895624,0.0288985253462007,2.7215,0.0133664850658476,0.031467334098232665,0.009588281392972704,0.001781896408760229,0.0,0.0,0.015637023157895624,0.0288985253462007,0.0,0.0,0.0133664850658476,0.031467334098232665,0.0,0.0,2018-12-03,2018,12,49,2.757
1469,2.8035,-0.007246081162325542,-0.016725504539930502,2.813,-0.0018571789814720333,-0.02010839746606011,2.7315,-0.0053249340831231905,0.009292223188024393,-0.007246081162325542,-0.016725504539930502,0.0,0.0,-0.0018571789814720333,-0.02010839746606011,0.0,0.0,-0.0053249340831231905,0.009292223188024393,0.0,0.0,2018-12-04,2018,12,49,2.775
1470,2.7715,-0.0008644910847450773,0.0012620573206755228,2.764,0.004451333944663307,0.00397184129297438,2.848,0.0017095685881045992,-0.025966246351331487,-0.0008644910847450773,0.0012620573206755228,0.0,0.0,0.004451333944663307,0.00397184129297438,0.0,0.0,0.0017095685881045992,-0.025966246351331487,0.0,0.0,2018-12-05,2018,12,49,2.744
1471,2.8005,-0.010062179806685024,-0.020381262804111015,2.7395,-0.006864142878338815,0.0016412878673053963,2.827,-0.008925067407858547,-0.029799368847814423,-0.010062179806685024,-0.020381262804111015,0.0,0.0,-0.006864142878338815,0.0016412878673053963,0.0,0.0,-0.008925067407858547,-0.029799368847814423,0.0,0.0,2018-12-06,2018,12,49,2.7595
1472,2.774,-0.0039061136865522787,-0.005240817995220911,2.761,-0.0012042030854032741,-0.0005434290505984567,2.8145,-0.0028948817032359935,-0.019735122024525185,-0.0039061136865522787,-0.005240817995220911,0.0,0.0,-0.0012042030854032741,-0.0005434290505984567,0.0,0.0,-0.0028948817032359935,-0.019735122024525185,0.0,0.0,2018-12-07,2018,12,49,2.72
1473,2.7635,-0.016752276126301296,-0.015866111983274603,2.7425,-0.015214551835703657,-0.008238032859342291,2.8185,-0.01660041803378098,-0.0355729482315866,-0.016752276126301296,-0.015866111983274603,0.0,0.0,-0.015214551835703657,-0.008238032859342291,0.0,0.0,-0.01660041803378098,-0.0355729482315866,0.0,0.0,2018-12-10,2018,12,50,2.768
1474,2.716,-0.001137358742610815,0.01896482805897337,2.691,0.0008855075530505933,0.028212166010654332,2.783,0.001001223600464198,-0.005404444788330644,-0.001137358742610815,0.01896482805897337,0.0,0.0,0.0008855075530505933,0.028212166010654332,0.0,0.0,0.001001223600464198,-0.005404444788330644,0.0,0.0,2018-12-11,2018,12,50,2.7715
1475,2.805,0.001335909068029529,-0.012014849096937332,2.695,0.0007670269061056417,0.027990485516761865,2.805,0.0025071995734988707,-0.012014849096937332,0.001335909068029529,-0.012014849096937332,0.0,0.0,0.0007670269061056417,0.027990485516761865,0.0,0.0,0.0025071995734988707,-0.012014849096937332,0.0,0.0,2018-12-12,2018,12,50,2.7665
1476,2.788,0.0003072946347040222,-0.0077415095422499304,2.718,-0.0019139452965375367,0.0176866676270756,2.7875,0.0008534275032329111,-0.007562153430209681,0.0003072946347040222,-0.0077415095422499304,0.0,0.0,-0.0019139452965375367,0.0176866676270756,0.0,0.0,0.0008534275032329111,-0.007562153430209681,0.0,0.0,2018-12-13,2018,12,50,2.7615
1477,2.7865,-0.0005973229250936537,-0.009012317668348913,2.754,-0.003858200288985446,0.0027196100526419255,2.8065,-0.0006298939162862195,-0.016164145041011928,-0.0005973229250936537,-0.009012317668348913,0.0,0.0,-0.003858200288985446,0.0027196100526419255,0.0,0.0,-0.0006298939162862195,-0.016164145041011928,0.0,0.0,2018-12-14,2018,12,50,2.7545
1478,2.8085,-0.0011791919367198911,-0.01941459505971618,2.8035,-0.00551209936188891,-0.017632698650955923,2.834,-0.0025923892585540437,-0.02845320333785454,-0.0011791919367198911,-0.01941459505971618,0.0,0.0,-0.00551209936188891,-0.017632698650955923,0.0,0.0,-0.0025923892585540437,-0.02845320333785454,0.0,0.0,2018-12-17,2018,12,51,2.665
1479,2.757,-0.030869442276252157,-0.03393907442385187,2.8035,-0.03604060061487301,-0.05066457896378228,2.7775,-0.03480920717398833,-0.041347184913840096,-0.030869442276252157,-0.03393907442385187,0.0,0.0,-0.03604060061487301,-0.05066457896378228,0.0,0.0,-0.03480920717398833,-0.041347184913840096,0.0,0.0,2018-12-18,2018,12,51,2.7195
1480,2.775,-0.008604172074587923,-0.020202707317519355,2.7715,-0.01485510099092441,-0.018940649996843972,2.763,-0.01424988926613463,-0.015869006060401106,-0.008604172074587923,-0.020202707317519355,0.0,0.0,-0.01485510099092441,-0.018940649996843972,0.0,0.0,-0.01424988926613463,-0.015869006060401106,0.0,0.0,2018-12-19,2018,12,51,2.7005
1481,2.744,-0.014028157202355281,-0.01597976881283012,2.8005,-0.020053094200465988,-0.036361031616941174,2.8065,-0.020492167364002275,-0.03850121434930834,-0.014028157202355281,-0.01597976881283012,0.0,0.0,-0.020053094200465988,-0.036361031616941174,0.0,0.0,-0.020492167364002275,-0.03850121434930834,0.0,0.0,2018-12-20,2018,12,51,2.6765
1482,2.7595,-0.019919835256199572,-0.030539533046120067,2.774,-0.027209115662442017,-0.03578035104134093,2.7805,-0.02866424798469845,-0.03812079679418275,-0.019919835256199572,-0.030539533046120067,0.0,0.0,-0.027209115662442017,-0.03578035104134093,0.0,0.0,-0.02866424798469845,-0.03812079679418275,0.0,0.0,2018-12-21,2018,12,51,2.666
1483,2.72,-0.02187085756649919,-0.02005265855138918,2.7635,-0.029365774195427147,-0.03591877053466372,2.803,-0.03159970465743701,-0.050111050426134354,-0.02187085756649919,-0.02005265855138918,0.0,0.0,-0.029365774195427147,-0.03591877053466372,0.0,0.0,-0.03159970465743701,-0.050111050426134354,0.0,0.0,2018-12-24,2018,12,52,2.7045
1484,2.768,-0.00519998958966588,-0.023207985426078496,2.716,-0.014818484254674236,-0.00424315736710519,2.8005,-0.01656385214855933,-0.03488092033840534,-0.00519998958966588,-0.023207985426078496,0.0,0.0,-0.014818484254674236,-0.00424315736710519,0.0,0.0,-0.01656385214855933,-0.03488092033840534,0.0,0.0,2018-12-26,2018,12,52,2.671
1485,2.7715,-0.013960502220038315,-0.036935755749898554,2.805,-0.024838705962557887,-0.048950604846835895,2.7885,-0.028172956917942457,-0.04305088271964756,-0.013960502220038315,-0.036935755749898554,0.0,0.0,-0.024838705962557887,-0.048950604846835895,0.0,0.0,-0.028172956917942457,-0.04305088271964756,0.0,0.0,2018-12-27,2018,12,52,2.6815
1486,2.7665,-0.006893951916493424,-0.031206643915184577,2.788,-0.018968681256823983,-0.03894815345743451,2.7795,-0.023535874462547825,-0.03589471597054419,-0.006893951916493424,-0.031206643915184577,0.0,0.0,-0.018968681256823983,-0.03894815345743451,0.0,0.0,-0.023535874462547825,-0.03589471597054419,0.0,0.0,2018-12-28,2018,12,52,2.631
1487,2.7615,-0.021061327575198633,-0.048410008300949534,2.7865,-0.035131948614082684,-0.05742232596929844,2.778,-0.04147674021872228,-0.05436724227399638,-0.021061327575198633,-0.048410008300949534,0.0,0.0,-0.035131948614082684,-0.05742232596929844,0.0,0.0,-0.04147674021872228,-0.05436724227399638,0.0,0.0,2018-12-31,2018,12,1,2.623
1488,2.7545,-0.01920068048486619,-0.048917237045897524,2.8085,-0.03476786839782068,-0.06833183210561362,2.7465,-0.04362097117355979,-0.046008672915801366,-0.01920068048486619,-0.048917237045897524,0.0,0.0,-0.03476786839782068,-0.06833183210561362,0.0,0.0,-0.04362097117355979,-0.046008672915801366,0.0,0.0,2019-01-02,2019,1,1,2.568
1489,2.665,-0.03675767157159374,-0.03707667179009306,2.757,-0.052473477759412995,-0.07101574621394492,2.778,-0.0632782354887005,-0.07860385850443728,-0.03675767157159374,-0.03707667179009306,0.0,0.0,-0.052473477759412995,-0.07101574621394492,0.0,0.0,-0.0632782354887005,-0.07860385850443728,0.0,0.0,2019-01-03,2019,1,1,2.6475
