,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1194,17.411,-0.016276792267884362,-0.0385845362562805,16.847,-0.01268779309876778,-0.005654945275886176,16.961,-0.026874171437025293,-0.01239893676152097,-0.016276792267884362,-0.0385845362562805,0.0,0.0,-0.01268779309876778,-0.005654945275886176,0.0,0.0,-0.026874171437025293,-0.01239893676152097,0.0,0.0,2017-10-27,2017,10,43,16.88
1195,17.369,-0.005788899147965131,-0.02855751890406457,16.676,-0.00567698335564661,0.012158929149260637,17.075,-0.019035675890274432,-0.011485916289042723,-0.005788899147965131,-0.02855751890406457,0.0,0.0,-0.00567698335564661,0.012158929149260637,0.0,0.0,-0.019035675890274432,-0.011485916289042723,0.0,0.0,2017-10-30,2017,10,44,16.726
1196,17.041,-0.01309692786968101,-0.01865781016592174,16.654,-0.015054117923266438,0.004313967145706435,17.021,-0.027857775754795498,-0.01748348086650211,-0.01309692786968101,-0.01865781016592174,0.0,0.0,-0.015054117923266438,0.004313967145706435,0.0,0.0,-0.027857775754795498,-0.01748348086650211,0.0,0.0,2017-10-31,2017,10,44,17.209
1197,16.997,0.014120966016153886,0.012395644887559584,16.65,0.011769259946192925,0.033022286356321116,17.036,0.0004091719671997857,0.010103750721806783,0.014120966016153886,0.012395644887559584,0.0,0.0,0.011769259946192925,0.033022286356321116,0.0,0.0,0.0004091719671997857,0.010103750721806783,0.0,0.0,2017-11-01,2017,11,44,17.17
1198,17.255,0.012353215469478667,-0.004938281640582454,16.624,0.007896558934310582,0.03231624055251267,17.002,-0.0020549634115015827,0.009832690714217288,0.012353215469478667,-0.004938281640582454,0.0,0.0,0.007896558934310582,0.03231624055251267,0.0,0.0,-0.0020549634115015827,0.009832690714217288,0.0,0.0,2017-11-02,2017,11,44,16.866
1199,17.078,-0.004259857346957563,-0.012491324332964513,16.638,-0.010636343413151271,0.013610525290753768,17.066,-0.019686363908319585,-0.011788418961943178,-0.004259857346957563,-0.012491324332964513,0.0,0.0,-0.010636343413151271,0.013610525290753768,0.0,0.0,-0.019686363908319585,-0.011788418961943178,0.0,0.0,2017-11-03,2017,11,44,17.268
1200,17.075,0.018156658116046092,0.011239672236377425,16.79,0.01151789541709161,0.02807160660378172,16.984,0.0035387999222105783,0.016583353292276143,0.018156658116046092,0.011239672236377425,0.0,0.0,0.01151789541709161,0.02807160660378172,0.0,0.0,0.0035387999222105783,0.016583353292276143,0.0,0.0,2017-11-06,2017,11,45,16.973
1201,16.966,0.0008841472975828481,0.00041250479385118206,17.207,-0.005027698133596824,-0.013692431591626315,17.07,-0.013579680422294642,-0.005698690626955017,0.0008841472975828481,0.00041250479385118206,0.0,0.0,-0.005027698133596824,-0.013692431591626315,0.0,0.0,-0.013579680422294642,-0.005698690626955017,0.0,0.0,2017-11-07,2017,11,45,17.171
1202,16.925,0.01103262385113767,0.014430095533326746,17.133,0.006458995124804972,0.002215485980829979,17.467,-0.0016374682377001532,-0.017091472114590188,0.01103262385113767,0.014430095533326746,0.0,0.0,0.006458995124804972,0.002215485980829979,0.0,0.0,-0.0016374682377001532,-0.017091472114590188,0.0,0.0,2017-11-08,2017,11,45,17.007
1203,16.811,0.00028227656233437143,0.011591589959354803,17.266,-0.00237854140239446,-0.01511422580305438,17.451,-0.01071792034281552,-0.025771929586457725,0.00028227656233437143,0.011591589959354803,0.0,0.0,-0.00237854140239446,-0.01511422580305438,0.0,0.0,-0.01071792034281552,-0.025771929586457725,0.0,0.0,2017-11-09,2017,11,45,17.079
1204,16.752,0.002585457808451963,0.019331984508873565,17.411,0.0028202974434162337,-0.019252551747406983,17.47,-0.006038293445548515,-0.02263548550891059,0.002585457808451963,0.019331984508873565,0.0,0.0,0.0028202974434162337,-0.019252551747406983,0.0,0.0,-0.006038293445548515,-0.02263548550891059,0.0,0.0,2017-11-13,2017,11,46,17.105
1205,16.88,0.002786691263127274,0.01324132926175706,17.369,0.005116839551049944,-0.01531618964230756,17.541,-0.004009489972899997,-0.02517017943207518,0.002786691263127274,0.01324132926175706,0.0,0.0,0.005116839551049944,-0.01531618964230756,0.0,0.0,-0.004009489972899997,-0.02517017943207518,0.0,0.0,2017-11-14,2017,11,46,17.003
1206,16.726,-0.004816939562280804,0.016425404116014827,17.041,-0.0007525251098831433,-0.002232406049906853,17.781,-0.00908406312811128,-0.04474067239846199,-0.004816939562280804,0.016425404116014827,0.0,0.0,-0.0007525251098831433,-0.002232406049906853,0.0,0.0,-0.00908406312811128,-0.04474067239846199,0.0,0.0,2017-11-15,2017,11,46,17.104
1207,17.209,0.001720375161723387,-0.006120148500084588,16.997,0.004855665852479096,0.006275496387474909,17.906,-0.0022262385195167132,-0.04582349792927488,0.001720375161723387,-0.006120148500084588,0.0,0.0,0.004855665852479096,0.006275496387474909,0.0,0.0,-0.0022262385195167132,-0.04582349792927488,0.0,0.0,2017-11-16,2017,11,46,17.406
1208,17.17,0.01784177955715747,0.013651299457937544,17.255,0.02191481848431889,0.008713017817355275,17.875,0.015823721524150958,-0.026588114212749456,0.01784177955715747,0.013651299457937544,0.0,0.0,0.02191481848431889,0.008713017817355275,0.0,0.0,0.015823721524150958,-0.026588114212749456,0.0,0.0,2017-11-17,2017,11,46,16.874
1209,16.866,-0.013246006523021011,0.00047421459098514237,17.078,-0.008527011908103897,-0.01201710974197944,18.08,-0.013808454319950866,-0.06903237922059541,-0.013246006523021011,0.00047421459098514237,0.0,0.0,-0.008527011908103897,-0.01201710974197944,0.0,0.0,-0.013808454319950866,-0.06903237922059541,0.0,0.0,2017-11-20,2017,11,47,16.994
1210,17.268,-0.004555923525487717,-0.015994737111881534,17.075,-0.001202642429444439,-0.004755064875504189,18.087,-0.005443554020357077,-0.06233310759402866,-0.004555923525487717,-0.015994737111881534,0.0,0.0,-0.001202642429444439,-0.004755064875504189,0.0,0.0,-0.005443554020357077,-0.06233310759402866,0.0,0.0,2017-11-21,2017,11,47,17.145
1211,16.973,0.003283307753555516,0.010082739735489309,16.966,0.007117717737649012,0.010495244529340506,17.866,0.004246975902440886,-0.041192879364763624,0.003283307753555516,0.010082739735489309,0.0,0.0,0.007117717737649012,0.010495244529340506,0.0,0.0,0.004246975902440886,-0.041192879364763624,0.0,0.0,2017-11-22,2017,11,47,17.022
1212,17.171,-0.003044356657813108,-0.008715289276896361,16.925,-0.00036710450408975674,0.005714806256430378,17.855,-0.0019766610265828173,-0.0477769559916426,-0.003044356657813108,-0.008715289276896361,0.0,0.0,-0.00036710450408975674,0.005714806256430378,0.0,0.0,-0.0019766610265828173,-0.0477769559916426,0.0,0.0,2017-11-24,2017,11,47,17.05
1213,17.007,-0.0016525926604977024,0.0025251797192495247,16.811,0.0005749453080331816,0.014116769678604252,17.832,0.0005843349132709857,-0.04484439235404198,-0.0016525926604977024,0.0025251797192495247,0.0,0.0,0.0005749453080331816,0.014116769678604252,0.0,0.0,0.0005843349132709857,-0.04484439235404198,0.0,0.0,2017-11-27,2017,11,48,16.854
1214,17.079,-0.011896441360383354,-0.013261621286892988,16.752,-0.011286488554164547,0.0060703632219807025,17.755,-0.009919782653981999,-0.05207914904488957,-0.011896441360383354,-0.013261621286892988,0.0,0.0,-0.011286488554164547,0.0060703632219807025,0.0,0.0,-0.009919782653981999,-0.05207914904488957,0.0,0.0,2017-11-28,2017,11,48,16.526
1215,17.105,-0.028149025638092722,-0.03443592015057537,16.88,-0.0299006586898371,-0.02119459088881839,17.667,-0.028231385846393023,-0.06676359435155094,-0.028149025638092722,-0.03443592015057537,0.0,0.0,-0.0299006586898371,-0.02119459088881839,0.0,0.0,-0.028231385846393023,-0.06676359435155094,0.0,0.0,2017-11-29,2017,11,48,16.445
1216,17.003,-0.02977426636833868,-0.03336831943432844,16.726,-0.03398860575603156,-0.016942915318313673,17.124,-0.032345624101901276,-0.04045950864167924,-0.02977426636833868,-0.03336831943432844,0.0,0.0,-0.03398860575603156,-0.016942915318313673,0.0,0.0,-0.032345624101901276,-0.04045950864167924,0.0,0.0,2017-11-30,2017,11,48,16.354
1217,17.104,-0.03088653453609209,-0.044839838542903854,17.209,-0.03702170441052073,-0.05095998704298846,17.247,-0.03684255715099458,-0.053165699569478114,-0.03088653453609209,-0.044839838542903854,0.0,0.0,-0.03702170441052073,-0.05095998704298846,0.0,0.0,-0.03684255715099458,-0.053165699569478114,0.0,0.0,2017-12-01,2017,12,48,16.338
1218,17.406,-0.025513345237284046,-0.06332129144764431,17.17,-0.03554625871255167,-0.04966999198970663,17.301,-0.036685651415595905,-0.05727062038170758,-0.025513345237284046,-0.06332129144764431,0.0,0.0,-0.03554625871255167,-0.04966999198970663,0.0,0.0,-0.036685651415595905,-0.05727062038170758,0.0,0.0,2017-12-04,2017,12,49,16.032
1219,16.874,-0.03938383511609625,-0.05118725084098063,16.866,-0.05198697838386311,-0.05071303624999557,16.985,-0.05446739331808487,-0.05774387671009295,-0.03938383511609625,-0.05118725084098063,0.0,0.0,-0.05198697838386311,-0.05071303624999557,0.0,0.0,-0.05446739331808487,-0.05774387671009295,0.0,0.0,2017-12-05,2017,12,49,15.918
1220,16.994,-0.04004672234431245,-0.06540979619769205,17.268,-0.05511811016114446,-0.08140453330957359,16.951,-0.06038246926535426,-0.06287628475269169,-0.04004672234431245,-0.06540979619769205,0.0,0.0,-0.05511811016114446,-0.08140453330957359,0.0,0.0,-0.06038246926535426,-0.06287628475269169,0.0,0.0,2017-12-06,2017,12,49,15.753
1221,17.145,-0.042029416121741776,-0.08467576259105165,16.973,-0.06190460407890448,-0.07459302285556237,17.113,-0.06919226335932942,-0.08280758527148274,-0.042029416121741776,-0.08467576259105165,0.0,0.0,-0.06190460407890448,-0.07459302285556237,0.0,0.0,-0.06919226335932942,-0.08280758527148274,0.0,0.0,2017-12-07,2017,12,49,15.788
1222,17.022,-0.03227071494112718,-0.07525646725416857,17.171,-0.05555059241514057,-0.08397175653106477,16.849,-0.06571514685831858,-0.06504115005564755,-0.03227071494112718,-0.07525646725416857,0.0,0.0,-0.05555059241514057,-0.08397175653106477,0.0,0.0,-0.06571514685831858,-0.06504115005564755,0.0,0.0,2017-12-08,2017,12,49,15.748
1223,17.05,-0.026790560898795668,-0.07943683064803476,17.007,-0.05430849264459793,-0.07691165092878537,16.793,-0.06701156871023456,-0.06424875983137977,-0.026790560898795668,-0.07943683064803476,0.0,0.0,-0.05430849264459793,-0.07691165092878537,0.0,0.0,-0.06701156871023456,-0.06424875983137977,0.0,0.0,2017-12-11,2017,12,50,15.63
1224,16.854,-0.026716062216737856,-0.07539587291677623,17.079,-0.05746280342257959,-0.08865749420366932,16.847,-0.0730863372186639,-0.07498045497068177,-0.026716062216737856,-0.07539587291677623,0.0,0.0,-0.05746280342257959,-0.08865749420366932,0.0,0.0,-0.0730863372186639,-0.07498045497068177,0.0,0.0,2017-12-12,2017,12,50,15.834
1225,16.526,-0.009428695156955796,-0.04277537152975065,17.105,-0.04064918686535549,-0.07721129168032599,16.676,-0.05911697346630298,-0.05181103326930841,-0.009428695156955796,-0.04277537152975065,0.0,0.0,-0.04064918686535549,-0.07721129168032599,0.0,0.0,-0.05911697346630298,-0.05181103326930841,0.0,0.0,2017-12-13,2017,12,50,15.903
1226,16.445,-0.0016837982415555143,-0.03351370896724153,17.003,-0.03296019612347293,-0.06688202840156998,16.654,-0.053874190399035536,-0.046142657139848844,-0.0016837982415555143,-0.03351370896724153,0.0,0.0,-0.03296019612347293,-0.06688202840156998,0.0,0.0,-0.053874190399035536,-0.046142657139848844,0.0,0.0,2017-12-14,2017,12,50,16.029
1227,16.354,0.008250298157887555,-0.020072934096041523,17.104,-0.021792745798907803,-0.06491277263894538,16.65,-0.04524208238237715,-0.0380106347827088,0.008250298157887555,-0.020072934096041523,0.0,0.0,-0.021792745798907803,-0.06491277263894538,0.0,0.0,-0.04524208238237715,-0.0380106347827088,0.0,0.0,2017-12-15,2017,12,50,16.168
1228,16.338,0.017954632773118456,-0.010459702818357817,17.406,-0.00937268794476326,-0.07378099426600211,16.624,-0.036063734985330886,-0.027813454255551647,0.017954632773118456,-0.010459702818357817,0.0,0.0,-0.00937268794476326,-0.07378099426600211,0.0,0.0,-0.036063734985330886,-0.027813454255551647,0.0,0.0,2017-12-18,2017,12,51,16.118
1229,16.032,0.014315907678176606,0.0053499349998653,16.874,-0.01015118074987131,-0.045837315841115445,16.638,-0.038540401233877836,-0.03175257595937658,0.014315907678176606,0.0053499349998653,0.0,0.0,-0.01015118074987131,-0.045837315841115445,0.0,0.0,-0.038540401233877836,-0.03175257595937658,0.0,0.0,2017-12-19,2017,12,51,16.236
1230,15.918,0.019610849677813635,0.01978045459299377,16.994,-0.0005264689297122922,-0.04562934160469829,16.79,-0.03058440289946785,-0.03355247211279804,0.019610849677813635,0.01978045459299377,0.0,0.0,-0.0005264689297122922,-0.04562934160469829,0.0,0.0,-0.03058440289946785,-0.03355247211279804,0.0,0.0,2017-12-20,2017,12,51,16.205
1231,15.753,0.014864638699050853,0.028289013269678597,17.145,0.0004598403601738945,-0.05638674932137301,17.207,-0.03129773271399209,-0.059996441177510046,0.014864638699050853,0.028289013269678597,0.0,0.0,0.0004598403601738945,-0.05638674932137301,0.0,0.0,-0.03129773271399209,-0.059996441177510046,0.0,0.0,2017-12-21,2017,12,51,16.407
1232,15.788,0.023383358499914502,0.0384579152321446,17.022,0.014748316368746805,-0.03679855202202383,17.133,-0.018040708322829464,-0.04329835531809014,0.023383358499914502,0.0384579152321446,0.0,0.0,0.014748316368746805,-0.03679855202202383,0.0,0.0,-0.018040708322829464,-0.04329835531809014,0.0,0.0,2017-12-22,2017,12,51,16.573
1233,15.748,0.02831604615198145,0.05106149205991591,17.05,0.02629144328853425,-0.028375338588118873,17.266,-0.007143913920841446,-0.04096438467192391,0.02831604615198145,0.05106149205991591,0.0,0.0,0.02629144328853425,-0.028375338588118873,0.0,0.0,-0.007143913920841446,-0.04096438467192391,0.0,0.0,2017-12-26,2017,12,52,16.72
1234,15.63,0.030403716497355394,0.06741346322317027,16.854,0.03553731381777337,-0.007982409693606125,17.411,0.002515121991762052,-0.04049658272790596,0.030403716497355394,0.06741346322317027,0.0,0.0,0.03553731381777337,-0.007982409693606125,0.0,0.0,0.002515121991762052,-0.04049658272790596,0.0,0.0,2017-12-27,2017,12,52,16.923
1235,15.834,0.03577996909582264,0.06651411667670654,16.526,0.0463759560930343,0.023738745146956116,17.369,0.015118137148420415,-0.026013364645926948,0.03577996909582264,0.06651411667670654,0.0,0.0,0.0463759560930343,0.023738745146956116,0.0,0.0,0.015118137148420415,-0.026013364645926948,0.0,0.0,2017-12-28,2017,12,52,17.145
1236,15.903,0.041235222688849826,0.0751988152411048,16.445,0.05724487735857377,0.04168510627386327,17.041,0.0280263054903967,0.006084380789627918,0.041235222688849826,0.0751988152411048,0.0,0.0,0.05724487735857377,0.04168510627386327,0.0,0.0,0.0280263054903967,0.006084380789627918,0.0,0.0,2017-12-29,2017,12,52,17.206
1237,16.029,0.03765829377587757,0.07085857855541237,16.354,0.058168831764816645,0.050785644459370984,16.997,0.031327178800240815,0.01222130230394187,0.03765829377587757,0.07085857855541237,0.0,0.0,0.058168831764816645,0.050785644459370984,0.0,0.0,0.031327178800240815,0.01222130230394187,0.0,0.0,2018-01-02,2018,1,1,17.267
1238,16.168,0.03458676849969237,0.06576318532897331,16.338,0.058850591139131436,0.05530348251061554,17.255,0.034851791624810995,0.0006952088803264093,0.03458676849969237,0.06576318532897331,0.0,0.0,0.058850591139131436,0.05530348251061554,0.0,0.0,0.034851791624810995,0.0006952088803264093,0.0,0.0,2018-01-03,2018,1,1,17.269
1239,16.118,0.027825809402980947,0.0689763267002133,16.032,0.05517450564001716,0.07432626170007854,17.078,0.03473856154193381,0.01112190111711855,0.027825809402980947,0.0689763267002133,0.0,0.0,0.05517450564001716,0.07432626170007854,0.0,0.0,0.03473856154193381,0.01112190111711855,0.0,0.0,2018-01-04,2018,1,1,17.285
1240,16.236,0.02252545144455989,0.06260807439693657,15.918,0.05192684004077939,0.08238852898993033,17.075,0.03541287239222689,0.012223667916734064,0.02252545144455989,0.06260807439693657,0.0,0.0,0.05192684004077939,0.08238852898993033,0.0,0.0,0.03541287239222689,0.012223667916734064,0.0,0.0,2018-01-05,2018,1,1,17.144
1241,16.205,0.008793802037038072,0.05632842157776526,15.753,0.039506801669525325,0.08461743484744393,16.966,0.02700869675020616,0.010436916785732688,0.008793802037038072,0.05632842157776526,0.0,0.0,0.039506801669525325,0.08461743484744393,0.0,0.0,0.02700869675020616,0.010436916785732688,0.0,0.0,2018-01-08,2018,1,2,17.01
1242,16.407,-0.0025951012972909118,0.03609333337502503,15.788,0.027959259147686297,0.07455124860716975,16.925,0.019059975440753153,0.005009587609431788,-0.0025951012972909118,0.03609333337502503,0.0,0.0,0.027959259147686297,0.07455124860716975,0.0,0.0,0.019059975440753153,0.005009587609431788,0.0,0.0,2018-01-09,2018,1,2,17.035
1243,16.573,-0.0038318039349656214,0.02749518597152296,15.748,0.025545118517799913,0.07855667803143884,16.811,0.020260213628253948,0.013236617062008271,-0.0038318039349656214,0.02749518597152296,0.0,0.0,0.025545118517799913,0.07855667803143884,0.0,0.0,0.020260213628253948,0.013236617062008271,0.0,0.0,2018-01-10,2018,1,2,16.966
1244,16.72,-0.00932804276274589,0.014605733728987588,15.63,0.017471678734139153,0.08201919695215786,16.752,0.01594514708911678,0.012693687257362002,-0.00932804276274589,0.014605733728987588,0.0,0.0,0.017471678734139153,0.08201919695215786,0.0,0.0,0.01594514708911678,0.012693687257362002,0.0,0.0,2018-01-11,2018,1,2,17.141
1245,16.923,-0.0003383127558677711,0.012799611098971311,15.834,0.02382154350762885,0.07931372777567781,16.88,0.02589448968051335,0.015343765357108961,-0.0003383127558677711,0.012799611098971311,0.0,0.0,0.02382154350762885,0.07931372777567781,0.0,0.0,0.02589448968051335,0.015343765357108961,0.0,0.0,2018-01-12,2018,1,2,17.189
1246,17.145,0.0022015023364351924,0.0025630584311361277,15.903,0.022783620819049753,0.0777618736722411,16.726,0.028136636385387593,0.02730524938668597,0.0022015023364351924,0.0025630584311361277,0.0,0.0,0.022783620819049753,0.0777618736722411,0.0,0.0,0.028136636385387593,0.02730524938668597,0.0,0.0,2018-01-16,2018,1,3,17.166
1247,17.206,0.001095788319432521,-0.0023274769031281285,16.029,0.018066805102563865,0.06853110165228424,17.209,0.026849136380294052,-0.002501819486745628,0.001095788319432521,-0.0023274769031281285,0.0,0.0,0.018066805102563865,0.06853110165228424,0.0,0.0,0.026849136380294052,-0.002501819486745628,0.0,0.0,2018-01-17,2018,1,3,16.954
1248,17.267,-0.009504061864726835,-0.01829337124407938,16.168,0.003311481389989229,0.047469814084894035,17.17,0.014680789334079843,-0.012659880723170452,-0.009504061864726835,-0.01829337124407938,0.0,0.0,0.003311481389989229,0.047469814084894035,0.0,0.0,0.014680789334079843,-0.012659880723170452,0.0,0.0,2018-01-18,2018,1,3,17.036
1249,17.269,-0.003316869246964197,-0.013584234541565711,16.118,0.005423815932319736,0.055392092158647654,16.866,0.019302259427572202,0.010028990908517292,-0.003316869246964197,-0.013584234541565711,0.0,0.0,0.005423815932319736,0.055392092158647654,0.0,0.0,0.019302259427572202,0.010028990908517292,0.0,0.0,2018-01-19,2018,1,3,16.989
1250,17.285,-0.004346300745350137,-0.017272997573810192,16.236,0.0004415595956408198,0.04533507682312635,17.268,0.01687356431451581,-0.016289001893453385,-0.004346300745350137,-0.017272997573810192,0.0,0.0,0.0004415595956408198,0.04533507682312635,0.0,0.0,0.01687356431451581,-0.016289001893453385,0.0,0.0,2018-01-22,2018,1,4,16.913
1251,17.144,-0.007475095847443988,-0.013565701179370874,16.205,-0.006124410903663346,0.04276272039839435,16.973,0.012461883985039121,-0.003541289187489336,-0.007475095847443988,-0.013565701179370874,0.0,0.0,-0.006124410903663346,0.04276272039839435,0.0,0.0,0.012461883985039121,-0.003541289187489336,0.0,0.0,2018-01-23,2018,1,4,17.489
1252,17.01,0.023207353277613772,0.02777070545928368,16.407,0.02419099446843841,0.06386403883430883,17.171,0.04557075371811354,0.018350197535388767,0.023207353277613772,0.02777070545928368,0.0,0.0,0.02419099446843841,0.06386403883430883,0.0,0.0,0.04557075371811354,0.018350197535388767,0.0,0.0,2018-01-24,2018,1,4,17.615
1253,17.035,0.02699756613283767,0.033480760680270984,16.573,0.028322382705306556,0.06097594665179385,17.007,0.05202200598422237,0.03512578778292448,0.02699756613283767,0.033480760680270984,0.0,0.0,0.028322382705306556,0.06097594665179385,0.0,0.0,0.05202200598422237,0.03512578778292448,0.0,0.0,2018-01-25,2018,1,4,17.441
1254,16.966,0.01430398323926581,0.027612414900988223,16.72,0.01629219725308815,0.04221814862997596,17.079,0.04166208316734225,0.020974117649476744,0.01430398323926581,0.027612414900988223,0.0,0.0,0.01629219725308815,0.04221814862997596,0.0,0.0,0.04166208316734225,0.020974117649476744,0.0,0.0,2018-01-26,2018,1,4,17.127
1255,17.141,-0.0037821770141495984,-0.0008170888746880682,16.923,-0.0024696518157194,0.011982522224283084,17.105,0.02346819171667221,0.0012853472206637193,-0.0037821770141495984,-0.0008170888746880682,0.0,0.0,-0.0024696518157194,0.011982522224283084,0.0,0.0,0.02346819171667221,0.0012853472206637193,0.0,0.0,2018-01-29,2018,1,5,17.101
1256,17.189,-0.004789401322279864,-0.005132703015103258,17.145,-0.00386073261411581,-0.002569644583966979,17.003,0.021831817627219124,0.005747142255567851,-0.004789401322279864,-0.005132703015103258,0.0,0.0,-0.00386073261411581,-0.002569644583966979,0.0,0.0,0.021831817627219124,0.005747142255567851,0.0,0.0,2018-01-30,2018,1,5,17.284
1257,17.166,0.0051683898464505145,0.006850534773658373,17.206,0.006556391855940741,0.004523057870530333,17.104,0.03226095706572965,0.010468863786997375,0.0051683898464505145,0.006850534773658373,0.0,0.0,0.006556391855940741,0.004523057870530333,0.0,0.0,0.03226095706572965,0.010468863786997375,0.0,0.0,2018-01-31,2018,1,5,17.199
1258,16.954,-0.0011854125926158096,0.014347448408141575,17.267,0.0018244436799021307,-0.003945922835937752,17.406,0.027578393478068706,-0.011963731772966389,-0.0011854125926158096,0.014347448408141575,0.0,0.0,0.0018244436799021307,-0.003945922835937752,0.0,0.0,0.027578393478068706,-0.011963731772966389,0.0,0.0,2018-02-01,2018,2,5,16.755
1259,17.036,-0.025706720709614165,-0.016632030871693456,17.269,-0.022831954470656262,-0.030216265413259162,16.874,0.001566131742550975,-0.007077254554161295,-0.025706720709614165,-0.016632030871693456,0.0,0.0,-0.022831954470656262,-0.030216265413259162,0.0,0.0,0.001566131742550975,-0.007077254554161295,0.0,0.0,2018-02-02,2018,2,5,16.718
1260,16.989,-0.02633983607992867,-0.016080092522813293,17.285,-0.023387485768413326,-0.03335309009662345,16.994,-0.0003145814507813287,-0.01637435730438523,-0.02633983607992867,-0.016080092522813293,0.0,0.0,-0.023387485768413326,-0.03335309009662345,0.0,0.0,-0.0003145814507813287,-0.01637435730438523,0.0,0.0,2018-02-05,2018,2,6,16.628
1261,16.913,-0.03007598515895168,-0.016994535601513993,17.144,-0.02727673719904923,-0.030560236780884757,17.145,-0.005094051611947376,-0.030618564524492606,-0.03007598515895168,-0.016994535601513993,0.0,0.0,-0.02727673719904923,-0.030560236780884757,0.0,0.0,-0.005094051611947376,-0.030618564524492606,0.0,0.0,2018-02-06,2018,2,6,16.286
1262,17.489,-0.043812973300426605,-0.0712662688221146,17.01,-0.045938197923963475,-0.04349556336283079,17.022,-0.024995086137473012,-0.04420078200982953,-0.043812973300426605,-0.0712662688221146,0.0,0.0,-0.045938197923963475,-0.04349556336283079,0.0,0.0,-0.024995086137473012,-0.04420078200982953,0.0,0.0,2018-02-07,2018,2,6,16.389
1263,17.615,-0.030277117565469816,-0.07214043371151065,17.035,-0.037737616133148716,-0.0386596730312396,17.05,-0.01789853543947841,-0.03953982564783556,-0.030277117565469816,-0.07214043371151065,0.0,0.0,-0.037737616133148716,-0.0386596730312396,0.0,0.0,-0.01789853543947841,-0.03953982564783556,0.0,0.0,2018-02-08,2018,2,6,16.178
1264,17.441,-0.03573055343456443,-0.07517146169077042,16.966,-0.04837799698859087,-0.0475590467897821,16.854,-0.030045980815323198,-0.04093572275440062,-0.03573055343456443,-0.07517146169077042,0.0,0.0,-0.04837799698859087,-0.0475590467897821,0.0,0.0,-0.030045980815323198,-0.04093572275440062,0.0,0.0,2018-02-09,2018,2,6,16.615
1265,17.127,-0.006018565855384254,-0.030350263843674213,17.141,-0.020174298849001154,-0.03116735271836234,16.526,-0.0034991371982426136,0.005371003527565003,-0.006018565855384254,-0.030350263843674213,0.0,0.0,-0.020174298849001154,-0.03116735271836234,0.0,0.0,-0.0034991371982426136,0.005371003527565003,0.0,0.0,2018-02-12,2018,2,7,16.573
1266,17.101,-0.0053858203634201745,-0.031362076189509785,17.189,-0.020886959979168455,-0.0364947792046129,16.445,-0.006183701521462394,0.007753385500386701,-0.0053858203634201745,-0.031362076189509785,0.0,0.0,-0.020886959979168455,-0.0364947792046129,0.0,0.0,-0.006183701521462394,0.007753385500386701,0.0,0.0,2018-02-13,2018,2,7,16.923
1267,17.284,0.017681849903222368,-0.021107574643737987,17.166,0.0007300424605976438,-0.014257039870079617,16.354,0.014032883479305288,0.03420112768616324,0.017681849903222368,-0.021107574643737987,0.0,0.0,0.0007300424605976438,-0.014257039870079617,0.0,0.0,0.014032883479305288,0.03420112768616324,0.0,0.0,2018-02-14,2018,2,7,16.842
1268,17.199,0.01503346920276585,-0.02097547598655508,16.954,-0.003736627252496011,-0.0066280275784134516,16.338,0.008631132502637702,0.030382083688122757,0.01503346920276585,-0.02097547598655508,0.0,0.0,-0.003736627252496011,-0.0066280275784134516,0.0,0.0,0.008631132502637702,0.030382083688122757,0.0,0.0,2018-02-15,2018,2,7,16.757
1269,16.755,0.009961729139767016,0.0001193602293134898,17.036,-0.007970774574688214,-0.016512670642380028,16.032,0.0027034182056897872,0.04422935651613292,0.009961729139767016,0.0001193602293134898,0.0,0.0,-0.007970774574688214,-0.016512670642380028,0.0,0.0,0.0027034182056897872,0.04422935651613292,0.0,0.0,2018-02-16,2018,2,7,16.478
1270,16.718,-0.005380570948931764,-0.014459825383565961,16.989,-0.023246922006631823,-0.03053991790637934,15.918,-0.014756467587400646,0.03457561350974073,-0.005380570948931764,-0.014459825383565961,0.0,0.0,-0.023246922006631823,-0.03053991790637934,0.0,0.0,-0.014756467587400646,0.03457561350974073,0.0,0.0,2018-02-20,2018,2,8,16.647
1271,16.628,0.004708611232069608,0.0011419986214827814,16.913,-0.012254159029275433,-0.015852536980031185,15.753,-0.005621223001990603,0.0551991966880418,0.004708611232069608,0.0011419986214827814,0.0,0.0,-0.012254159029275433,-0.015852536980031185,0.0,0.0,-0.005621223001990603,0.0551991966880418,0.0,0.0,2018-02-21,2018,2,8,16.614
1272,16.286,0.0007466371570013974,0.019939870371940206,17.489,-0.01163899742253598,-0.051326398450174386,15.788,-0.008591851330048634,0.050995555616279165,0.0007466371570013974,0.019939870371940206,0.0,0.0,-0.01163899742253598,-0.051326398450174386,0.0,0.0,-0.008591851330048634,0.050995555616279165,0.0,0.0,2018-02-22,2018,2,8,16.511
