,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1575,893.1,-0.011636776498773654,-0.022591194303986283,891.6,-0.020029411652174853,-0.020910239125859667,863.1,0.0040579273524219495,0.011576803160242332,-0.011636776498773654,-0.022591194303986283,0.0,0.0,-0.020029411652174853,-0.020910239125859667,0.0,0.0,0.0040579273524219495,0.011576803160242332,0.0,0.0,2019-05-07,2019,5,19,864.4
1576,888.6,-0.018965246003907376,-0.027611565869077283,907.95,-0.027653766194026062,-0.0491536863730751,871.85,-0.00584245533245609,-0.008581766130771828,-0.018965246003907376,-0.027611565869077283,0.0,0.0,-0.027653766194026062,-0.0491536863730751,0.0,0.0,-0.00584245533245609,-0.008581766130771828,0.0,0.0,2019-05-08,2019,5,19,854.0
1577,890.65,-0.0269007172855428,-0.04202033944992403,897.4,-0.03731327002715231,-0.04957049975331303,874.1,-0.01748442597216303,-0.023263591797872397,-0.0269007172855428,-0.04202033944992403,0.0,0.0,-0.03731327002715231,-0.04957049975331303,0.0,0.0,-0.01748442597216303,-0.023263591797872397,0.0,0.0,2019-05-09,2019,5,19,867.75
1578,902.8,-0.0069249729806485204,-0.03959739020148491,895.35,-0.019782855435209412,-0.03131104854087289,862.2,-0.0016396806297127597,0.006416392428861426,-0.0069249729806485204,-0.03959739020148491,0.0,0.0,-0.019782855435209412,-0.03131104854087289,0.0,0.0,-0.0016396806297127597,0.006416392428861426,0.0,0.0,2019-05-10,2019,5,19,860.85
1579,901.6,-0.010233800465600434,-0.04625068950308532,891.65,-0.02602478053292815,-0.03515340567604098,840.6,-0.010088913258887241,0.023804350651465016,-0.010233800465600434,-0.04625068950308532,0.0,0.0,-0.02602478053292815,-0.03515340567604098,0.0,0.0,-0.010088913258887241,0.023804350651465016,0.0,0.0,2019-05-13,2019,5,20,859.7
1580,891.4,-0.00791900954266266,-0.036209769332057024,885.2,-0.025917474025132958,-0.02923011699649622,839.1,-0.011899375587136723,0.024253602304374674,-0.00791900954266266,-0.036209769332057024,0.0,0.0,-0.025917474025132958,-0.02923011699649622,0.0,0.0,-0.011899375587136723,0.024253602304374674,0.0,0.0,2019-05-14,2019,5,20,846.8
1581,872.2,-0.020102442489563704,-0.02955421614795607,892.7,-0.038431799702852654,-0.05278603892460635,829.7,-0.02741135777521479,0.020400349590470428,-0.020102442489563704,-0.02955421614795607,0.0,0.0,-0.038431799702852654,-0.05278603892460635,0.0,0.0,-0.02741135777521479,0.020400349590470428,0.0,0.0,2019-05-15,2019,5,20,835.3
1582,853.65,-0.031649926526715784,-0.021730331955382026,907.4,-0.04800028710109696,-0.08279242546800296,816.5,-0.04151688053014142,0.022764029351340687,-0.031649926526715784,-0.021730331955382026,0.0,0.0,-0.04800028710109696,-0.08279242546800296,0.0,0.0,-0.04151688053014142,0.022764029351340687,0.0,0.0,2019-05-16,2019,5,20,819.55
1583,874.7,-0.044268187937149386,-0.06512556129044024,907.0,-0.062034014773610674,-0.10138704097976751,818.85,-0.06056849187805326,0.00085449223949273,-0.044268187937149386,-0.06512556129044024,0.0,0.0,-0.062034014773610674,-0.10138704097976751,0.0,0.0,-0.06056849187805326,0.00085449223949273,0.0,0.0,2019-05-17,2019,5,20,816.5
1584,884.95,-0.03997411527019134,-0.08050423382624305,904.85,-0.0606836957532474,-0.10274227169569033,820.65,-0.06420166097728643,-0.005069796767424794,-0.03997411527019134,-0.08050423382624305,0.0,0.0,-0.0606836957532474,-0.10274227169569033,0.0,0.0,-0.06420166097728643,-0.005069796767424794,0.0,0.0,2019-05-20,2019,5,21,817.5
1585,873.15,-0.032179989087391773,-0.0658564596144457,893.1,-0.055093251939473856,-0.08844765391843191,835.9,-0.06255490369253136,-0.02225808593370197,-0.032179989087391773,-0.0658564596144457,0.0,0.0,-0.055093251939473856,-0.08844765391843191,0.0,0.0,-0.06255490369253136,-0.02225808593370197,0.0,0.0,2019-05-21,2019,5,21,803.5
1586,864.4,-0.042213931362627445,-0.07305843945516356,888.6,-0.06742890280707266,-0.10067000532424086,842.05,-0.07894229870236569,-0.046862209724495965,-0.042213931362627445,-0.07305843945516356,0.0,0.0,-0.06742890280707266,-0.10067000532424086,0.0,0.0,-0.07894229870236569,-0.046862209724495965,0.0,0.0,2019-05-22,2019,5,21,801.15
1587,854.0,-0.03881736536118406,-0.06388299833468086,890.65,-0.06513806520958867,-0.10590333778460488,825.4,-0.08131334160978405,-0.02981992186459238,-0.03881736536118406,-0.06388299833468086,0.0,0.0,-0.06513806520958867,-0.10590333778460488,0.0,0.0,-0.08131334160978405,-0.02981992186459238,0.0,0.0,2019-05-23,2019,5,21,805.5
1588,867.75,-0.025900040688565346,-0.07444045212486658,902.8,-0.054017234722527466,-0.11403784232635146,831.8,-0.07529286889306434,-0.03212882469178219,-0.025900040688565346,-0.07444045212486658,0.0,0.0,-0.054017234722527466,-0.11403784232635146,0.0,0.0,-0.07529286889306434,-0.03212882469178219,0.0,0.0,2019-05-24,2019,5,21,800.2
1589,860.85,-0.02513752430102165,-0.07305857679934653,901.6,-0.05463763958975891,-0.11930926630243192,836.2,-0.081065006166093,-0.04400612249932996,-0.02513752430102165,-0.07305857679934653,0.0,0.0,-0.05463763958975891,-0.11930926630243192,0.0,0.0,-0.081065006166093,-0.04400612249932996,0.0,0.0,2019-05-28,2019,5,22,792.2
1590,859.7,-0.026925326140701675,-0.08176960599258211,891.4,-0.058799293850639645,-0.11797937532463912,851.7,-0.08974054515331409,-0.07242046695921887,-0.026925326140701675,-0.08176960599258211,0.0,0.0,-0.058799293850639645,-0.11797937532463912,0.0,0.0,-0.08974054515331409,-0.07242046695921887,0.0,0.0,2019-05-29,2019,5,22,791.65
1591,846.8,-0.020820087595319246,-0.06734516431326693,872.2,-0.054688647879688676,-0.09689938046122294,868.5,-0.08865984173154513,-0.09264821073371644,-0.020820087595319246,-0.06734516431326693,0.0,0.0,-0.054688647879688676,-0.09689938046122294,0.0,0.0,-0.08865984173154513,-0.09264821073371644,0.0,0.0,2019-05-30,2019,5,22,792.8
1592,835.3,-0.014096691783669513,-0.05221995874608235,853.65,-0.04959170244526873,-0.07395029070146436,860.35,-0.08564524075216805,-0.0817683001833885,-0.014096691783669513,-0.05221995874608235,0.0,0.0,-0.04959170244526873,-0.07395029070146436,0.0,0.0,-0.08564524075216805,-0.0817683001833885,0.0,0.0,2019-05-31,2019,5,22,823.05
1593,819.55,0.022914078480886755,0.004261543037724994,874.7,-0.009041078775172103,-0.06086401825271522,847.95,-0.047622510866228526,-0.029804719616315475,0.022914078480886755,0.004261543037724994,0.0,0.0,-0.009041078775172103,-0.06086401825271522,0.0,0.0,-0.047622510866228526,-0.029804719616315475,0.0,0.0,2019-06-03,2019,6,23,820.75
1594,816.5,0.01958748138902442,0.005191643971182308,884.95,-0.007966960920463543,-0.0753125898550608,866.6,-0.04935800836917412,-0.05435895292410696,0.01958748138902442,0.005191643971182308,0.0,0.0,-0.007966960920463543,-0.0753125898550608,0.0,0.0,-0.04935800836917412,-0.05435895292410696,0.0,0.0,2019-06-04,2019,6,23,806.65
1595,817.5,0.0036078144194865956,-0.013361033659255504,873.15,-0.021268524801347936,-0.07921749327370123,865.3,-0.06532541780040631,-0.07018639850054013,0.0036078144194865956,-0.013361033659255504,0.0,0.0,-0.021268524801347936,-0.07921749327370123,0.0,0.0,-0.06532541780040631,-0.07018639850054013,0.0,0.0,2019-06-05,2019,6,23,803.25
1596,803.5,-0.0005849518203845244,-0.00031118718159941914,864.4,-0.0217748912677036,-0.07336962663676302,859.9,-0.06823266975278969,-0.06815010542088291,-0.0005849518203845244,-0.00031118718159941914,0.0,0.0,-0.0217748912677036,-0.07336962663676302,0.0,0.0,-0.06823266975278969,-0.06815010542088291,0.0,0.0,2019-06-06,2019,6,23,806.15
1597,801.15,0.0023969658203504694,0.006221633955859871,854.0,-0.015252436091281033,-0.05766136437882108,849.25,-0.06362597625900669,-0.05208377763094454,0.0023969658203504694,0.006221633955859871,0.0,0.0,-0.015252436091281033,-0.05766136437882108,0.0,0.0,-0.06362597625900669,-0.05208377763094454,0.0,0.0,2019-06-07,2019,6,23,807.75
1598,805.5,0.004100006053568638,0.0027894020875785922,867.75,-0.00959786581634923,-0.07165105003728797,853.4,-0.06057990692375375,-0.05497576604929191,0.004100006053568638,0.0027894020875785922,0.0,0.0,-0.00959786581634923,-0.07165105003728797,0.0,0.0,-0.06057990692375375,-0.05497576604929191,0.0,0.0,2019-06-10,2019,6,24,815.2
1599,800.2,0.011417979943618985,0.018571785485380354,860.85,0.0023856943412001717,-0.05448679131396623,855.7,-0.05045474368724838,-0.048486365515494054,0.011417979943618985,0.018571785485380354,0.0,0.0,0.0023856943412001717,-0.05448679131396623,0.0,0.0,-0.05045474368724838,-0.048486365515494054,0.0,0.0,2019-06-11,2019,6,24,811.35
1600,792.2,0.004310750803700472,0.023885641797729354,859.7,0.0006287796334620788,-0.057883964194852776,856.0,-0.05414661794896751,-0.053570849156196386,0.004310750803700472,0.023885641797729354,0.0,0.0,0.0006287796334620788,-0.057883964194852776,0.0,0.0,-0.05414661794896751,-0.053570849156196386,0.0,0.0,2019-06-12,2019,6,24,812.7
1601,791.65,0.003371000902791483,0.026242662811715927,846.8,0.00439626194004084,-0.041102501501550814,875.5,-0.05101658574918033,-0.07443311396674736,0.003371000902791483,0.026242662811715927,0.0,0.0,0.00439626194004084,-0.041102501501550814,0.0,0.0,-0.05101658574918033,-0.07443311396674736,0.0,0.0,2019-06-13,2019,6,24,803.6
1602,792.8,-0.00922190668830486,0.013530649925001168,835.3,-0.0049033397437430225,-0.03868930882108117,902.05,-0.05997205043366131,-0.11556831795803259,-0.00922190668830486,0.013530649925001168,0.0,0.0,-0.0049033397437430225,-0.03868930882108117,0.0,0.0,-0.05997205043366131,-0.11556831795803259,0.0,0.0,2019-06-14,2019,6,24,792.65
1603,823.05,-0.019186484331524208,-0.03763518988385721,819.55,-0.016956290309600466,-0.033373646846132275,905.65,-0.07103976694500398,-0.13327115564968878,-0.019186484331524208,-0.03763518988385721,0.0,0.0,-0.016956290309600466,-0.033373646846132275,0.0,0.0,-0.07103976694500398,-0.13327115564968878,0.0,0.0,2019-06-17,2019,6,25,803.4
1604,820.75,-0.003565952078682043,-0.021365834456520263,816.5,-0.002672552011813767,-0.016174190485337983,910.05,-0.05505922150877353,-0.1246468211312347,-0.003565952078682043,-0.021365834456520263,0.0,0.0,-0.002672552011813767,-0.016174190485337983,0.0,0.0,-0.05505922150877353,-0.1246468211312347,0.0,0.0,2019-06-18,2019,6,25,812.55
1605,806.65,0.007027279584035204,0.007287581659864694,817.5,0.008959467542206325,-0.0060734519993909525,891.6,-0.041870291090203175,-0.09284015073969629,0.007027279584035204,0.007287581659864694,0.0,0.0,0.008959467542206325,-0.0060734519993909525,0.0,0.0,-0.041870291090203175,-0.09284015073969629,0.0,0.0,2019-06-19,2019,6,25,810.25
1606,803.25,0.003325486279633549,0.008676844025688815,803.5,0.0057058494169761375,0.008365656844089466,907.95,-0.04239607127158355,-0.11384646898414924,0.003325486279633549,0.008676844025688815,0.0,0.0,0.0057058494169761375,0.008365656844089466,0.0,0.0,-0.04239607127158355,-0.11384646898414924,0.0,0.0,2019-06-20,2019,6,25,809.45
1607,806.15,0.0019290940479829931,0.004085175277766042,801.15,0.004203026295608185,0.01030680923362596,897.4,-0.04130092114094635,-0.10314668885436806,0.0019290940479829931,0.004085175277766042,0.0,0.0,0.004203026295608185,0.01030680923362596,0.0,0.0,-0.04130092114094635,-0.10314668885436806,0.0,0.0,2019-06-21,2019,6,25,820.05
1608,807.75,0.013418076677444869,0.015112709304510266,805.5,0.016311198793954262,0.017902111392088853,895.35,-0.026503769900592465,-0.08784938927365073,0.013418076677444869,0.015112709304510266,0.0,0.0,0.016311198793954262,0.017902111392088853,0.0,0.0,-0.026503769900592465,-0.08784938927365073,0.0,0.0,2019-06-24,2019,6,26,811.25
1609,815.2,0.0031173345820540597,-0.004857213890215348,800.2,0.004837568165923827,0.013714571595165075,891.65,-0.03538142171574154,-0.09449741088022244,0.0031173345820540597,-0.004857213890215348,0.0,0.0,0.004837568165923827,0.013714571595165075,0.0,0.0,-0.03538142171574154,-0.09449741088022244,0.0,0.0,2019-06-25,2019,6,26,821.45
1610,811.35,0.014364037708358314,0.012371544366800203,792.2,0.015522494649872376,0.036257186164529547,885.2,-0.021368452795838072,-0.07474253682454876,0.014364037708358314,0.012371544366800203,0.0,0.0,0.015522494649872376,0.036257186164529547,0.0,0.0,-0.021368452795838072,-0.07474253682454876,0.0,0.0,2019-06-26,2019,6,26,821.95
1611,812.7,0.013830835255596726,0.011317528196360296,791.65,0.014259590222535765,0.03756019100807637,892.7,-0.01907238932786904,-0.08257101222979692,0.013830835255596726,0.011317528196360296,0.0,0.0,0.014259590222535765,0.03756019100807637,0.0,0.0,-0.01907238932786904,-0.08257101222979692,0.0,0.0,2019-06-27,2019,6,26,839.6
1612,803.6,0.03064586262514339,0.04382395500569862,792.8,0.03262199904689059,0.05735460493069977,907.4,0.0037935131031727664,-0.0776577792833855,0.03064586262514339,0.04382395500569862,0.0,0.0,0.03262199904689059,0.05735460493069977,0.0,0.0,0.0037935131031727664,-0.0776577792833855,0.0,0.0,2019-06-28,2019,6,26,835.75
1613,792.65,0.020770609848956827,0.05294776301097126,823.05,0.027244849727945844,0.015312573127113852,907.0,0.0009025908799881466,-0.08181292481492856,0.020770609848956827,0.05294776301097126,0.0,0.0,0.027244849727945844,0.015312573127113852,0.0,0.0,0.0009025908799881466,-0.08181292481492856,0.0,0.0,2019-07-01,2019,7,27,837.75
1614,803.4,0.018973248854678576,0.04186700469223808,820.75,0.028590455961154698,0.020501170235717774,904.85,0.004901278445770366,-0.07704945748879032,0.018973248854678576,0.04186700469223808,0.0,0.0,0.028590455961154698,0.020501170235717774,0.0,0.0,0.004901278445770366,-0.07704945748879032,0.0,0.0,2019-07-02,2019,7,27,843.85
1615,812.55,0.022427744371145433,0.03779730291047581,806.65,0.03356346244856957,0.045084884570340523,893.1,0.013338549427212984,-0.056723803007347036,0.022427744371145433,0.03779730291047581,0.0,0.0,0.03356346244856957,0.045084884570340523,0.0,0.0,0.013338549427212984,-0.056723803007347036,0.0,0.0,2019-07-03,2019,7,27,813.8
1616,810.25,-0.014262513848838105,0.004371793545932796,803.25,-0.0033428948677640255,0.013048637571621764,888.6,-0.021123320532957165,-0.08793255493421859,-0.014262513848838105,0.004371793545932796,0.0,0.0,-0.0033428948677640255,0.013048637571621764,0.0,0.0,-0.021123320532957165,-0.08793255493421859,0.0,0.0,2019-07-05,2019,7,27,816.6
1617,809.45,-0.011693547862314127,0.008794374197960525,806.15,-0.0005478538193739761,0.012879549475726585,890.65,-0.015905168698988132,-0.08680215435301845,-0.011693547862314127,0.008794374197960525,0.0,0.0,-0.0005478538193739761,0.012879549475726585,0.0,0.0,-0.015905168698988132,-0.08680215435301845,0.0,0.0,2019-07-08,2019,7,28,813.6
1618,820.05,-0.014593099206824679,-0.007896469274767661,807.75,-0.00458632022722863,0.007216240029742626,902.8,-0.01743319236650174,-0.10403220020903033,-0.014593099206824679,-0.007896469274767661,0.0,0.0,-0.00458632022722863,0.007216240029742626,0.0,0.0,-0.01743319236650174,-0.10403220020903033,0.0,0.0,2019-07-09,2019,7,28,831.4
1619,811.25,0.004611289233284294,0.02453475880023729,815.2,0.016065332943632472,0.01967754491002192,901.6,0.005906269883748825,-0.08105993590702959,0.004611289233284294,0.02453475880023729,0.0,0.0,0.016065332943632472,0.01967754491002192,0.0,0.0,0.005906269883748825,-0.08105993590702959,0.0,0.0,2019-07-10,2019,7,28,827.4
1620,821.45,-0.0009301932935735311,0.007217182674965262,811.35,0.010262169414162473,0.019588727041765307,891.4,0.0026333893946828444,-0.07450500648514438,-0.0009301932935735311,0.007217182674965262,0.0,0.0,0.010262169414162473,0.019588727041765307,0.0,0.0,0.0026333893946828444,-0.07450500648514438,0.0,0.0,2019-07-11,2019,7,28,834.25
1621,821.95,0.005830569819202434,0.014853551675963816,812.7,0.017192192676559002,0.026171079872324164,872.2,0.011798426502533975,-0.04448563777718276,0.005830569819202434,0.014853551675963816,0.0,0.0,0.017192192676559002,0.026171079872324164,0.0,0.0,0.011798426502533975,-0.04448563777718276,0.0,0.0,2019-07-12,2019,7,28,845.7
1622,839.6,0.018726937877340793,0.007239098841698714,803.6,0.028260071640211878,0.05106305384739734,853.65,0.025622866592174085,-0.009356586929065958,0.018726937877340793,0.007239098841698714,0.0,0.0,0.028260071640211878,0.05106305384739734,0.0,0.0,0.025622866592174085,-0.009356586929065958,0.0,0.0,2019-07-15,2019,7,29,844.2
1623,835.75,0.01593414228584184,0.010059908048190486,792.65,0.02335459259715774,0.0630076710591617,874.7,0.024587903549929516,-0.03549153707741089,0.01593414228584184,0.010059908048190486,0.0,0.0,0.02335459259715774,0.0630076710591617,0.0,0.0,0.024587903549929516,-0.03549153707741089,0.0,0.0,2019-07-16,2019,7,29,848.85
1624,837.75,0.020092119627980087,0.013162765639222826,803.4,0.026095935245085997,0.0550297703314608,884.95,0.030957883816147662,-0.041648653980120215,0.020092119627980087,0.013162765639222826,0.0,0.0,0.026095935245085997,0.0550297703314608,0.0,0.0,0.030957883816147662,-0.041648653980120215,0.0,0.0,2019-07-17,2019,7,29,854.3
1625,843.85,0.025236773260866263,0.012307666475079488,812.55,0.02997481408144599,0.05010496938555534,873.15,0.037816011340911955,-0.021824942228281283,0.025236773260866263,0.012307666475079488,0.0,0.0,0.02997481408144599,0.05010496938555534,0.0,0.0,0.037816011340911955,-0.021824942228281283,0.0,0.0,2019-07-18,2019,7,29,849.45
1626,813.8,0.015272905525518951,0.042874445660334125,810.25,0.021920177630613713,0.04724623920626699,864.4,0.03248622145639107,-0.017446543404807117,0.015272905525518951,0.042874445660334125,0.0,0.0,0.021920177630613713,0.04724623920626699,0.0,0.0,0.03248622145639107,-0.017446543404807117,0.0,0.0,2019-07-19,2019,7,29,850.9
1627,816.6,0.012886768654915151,0.04114523397003614,809.45,0.02113492821218765,0.049939608167996676,854.0,0.03426715438310588,-0.003636580933058297,0.012886768654915151,0.04114523397003614,0.0,0.0,0.02113492821218765,0.049939608167996676,0.0,0.0,0.03426715438310588,-0.003636580933058297,0.0,0.0,2019-07-22,2019,7,30,859.9
1628,813.6,0.01791152204082392,0.05534725868250058,820.05,0.0292676189156027,0.047450789407732896,867.75,0.044979605922696925,-0.009087551325044829,0.01791152204082392,0.05534725868250058,0.0,0.0,0.0292676189156027,0.047450789407732896,0.0,0.0,0.044979605922696925,-0.009087551325044829,0.0,0.0,2019-07-23,2019,7,30,880.95
1629,831.4,0.03624699046305459,0.057889843818101264,811.25,0.04928790423124054,0.08242460261833856,860.85,0.0686754885678788,0.02308059741415704,0.03624699046305459,0.057889843818101264,0.0,0.0,0.04928790423124054,0.08242460261833856,0.0,0.0,0.0686754885678788,0.02308059741415704,0.0,0.0,2019-07-24,2019,7,30,871.3
1630,827.4,0.020078574926652056,0.05169809520992995,821.45,0.03530551369239553,0.05891527788489522,859.7,0.05737893355841747,0.013402858056842536,0.020078574926652056,0.05169809520992995,0.0,0.0,0.03530551369239553,0.05891527788489522,0.0,0.0,0.05737893355841747,0.013402858056842536,0.0,0.0,2019-07-25,2019,7,30,868.6
1631,834.25,0.0129606713383015,0.04034960246923808,821.95,0.029432486250138976,0.0552031541452021,846.8,0.05374549085283968,0.025418180840011545,0.0129606713383015,0.04034960246923808,0.0,0.0,0.029432486250138976,0.0552031541452021,0.0,0.0,0.05374549085283968,0.025418180840011545,0.0,0.0,2019-07-26,2019,7,30,883.1
1632,845.7,0.025163933020459103,0.04327375768657998,839.6,0.04341270549711916,0.05051285652827868,835.3,0.06914049549897294,0.055647502712896015,0.025163933020459103,0.04327375768657998,0.0,0.0,0.04341270549711916,0.05051285652827868,0.0,0.0,0.06914049549897294,0.055647502712896015,0.0,0.0,2019-07-29,2019,7,31,878.8
1633,844.2,0.01627301936426619,0.040167907162056635,835.75,0.03598925355685168,0.05022781521024719,819.55,0.06282250079123552,0.06980193137508597,0.01627301936426619,0.040167907162056635,0.0,0.0,0.03598925355685168,0.05022781521024719,0.0,0.0,0.06282250079123552,0.06980193137508597,0.0,0.0,2019-07-30,2019,7,31,868.6
1634,848.85,0.0023167502106717854,0.023000227844078933,837.75,0.022496732071198053,0.03616299348330183,816.5,0.04988609028879496,0.06185580769020176,0.0023167502106717854,0.023000227844078933,0.0,0.0,0.022496732071198053,0.03616299348330183,0.0,0.0,0.04988609028879496,0.06185580769020176,0.0,0.0,2019-07-31,2019,7,31,856.85
1635,854.3,-0.011597309297790364,0.0029804539492853587,843.85,0.008111822377893324,0.015288120424364823,817.5,0.035314295843563034,0.04701197133544977,-0.011597309297790364,0.0029804539492853587,0.0,0.0,0.008111822377893324,0.015288120424364823,0.0,0.0,0.035314295843563034,0.04701197133544977,0.0,0.0,2019-08-01,2019,8,31,848.2
1636,849.45,-0.021599514869098477,-0.0014726241874333528,813.8,-0.004056251783598116,0.041401821472900925,803.5,0.02408760229539022,0.05413927186292319,-0.021599514869098477,-0.0014726241874333528,0.0,0.0,-0.004056251783598116,0.041401821472900925,0.0,0.0,0.02408760229539022,0.05413927186292319,0.0,0.0,2019-08-02,2019,8,31,860.5
1637,850.9,-0.008309367441156732,0.011219002796082594,816.6,0.007766865101140839,0.05236423676611876,801.15,0.03705223508996945,0.07146542019770508,-0.008309367441156732,0.011219002796082594,0.0,0.0,0.007766865101140839,0.05236423676611876,0.0,0.0,0.03705223508996945,0.07146542019770508,0.0,0.0,2019-08-05,2019,8,32,855.55
1638,859.9,-0.01357698350501513,-0.005071566438871476,813.6,-0.00045574324915755417,0.05027569224362921,805.5,0.030076696830737222,0.06028133436095021,-0.01357698350501513,-0.005071566438871476,0.0,0.0,-0.00045574324915755417,0.05027569224362921,0.0,0.0,0.030076696830737222,0.06028133436095021,0.0,0.0,2019-08-06,2019,8,32,868.85
1639,880.95,0.0032451747181327156,-0.013830372468374779,831.4,0.012784954030313184,0.044059471349726445,800.2,0.04385020770443188,0.08230880174512871,0.0032451747181327156,-0.013830372468374779,0.0,0.0,0.012784954030313184,0.044059471349726445,0.0,0.0,0.04385020770443188,0.08230880174512871,0.0,0.0,2019-08-07,2019,8,32,870.7
1640,871.3,0.005441446049110748,-0.000688863402671159,827.4,0.01239125971996608,0.05100923180725876,792.2,0.04409098946021754,0.09448360064675367,0.005441446049110748,-0.000688863402671159,0.0,0.0,0.01239125971996608,0.05100923180725876,0.0,0.0,0.04409098946021754,0.09448360064675367,0.0,0.0,2019-08-08,2019,8,32,864.35
1641,868.6,-0.001387363653942991,-0.0049049407319257336,834.25,0.0033230370139800828,0.03544466173731234,791.65,0.03502760757175125,0.08785840442135255,-0.001387363653942991,-0.0049049407319257336,0.0,0.0,0.0033230370139800828,0.03544466173731234,0.0,0.0,0.03502760757175125,0.08785840442135255,0.0,0.0,2019-08-09,2019,8,32,862.15
1642,883.1,-0.0015125132910335912,-0.024009175028615937,845.7,-0.00017976694134368056,0.019264582657963904,792.8,0.030818599106140893,0.08385828643036233,-0.0015125132910335912,-0.024009175028615937,0.0,0.0,-0.00017976694134368056,0.019264582657963904,0.0,0.0,0.030818599106140893,0.08385828643036233,0.0,0.0,2019-08-12,2019,8,33,857.8
1643,878.8,-0.004135758633987881,-0.024186368427675096,844.2,-0.0060263376213191425,0.015981538734381576,823.05,0.024929292497060884,0.04135401990968597,-0.004135758633987881,-0.024186368427675096,0.0,0.0,-0.0060263376213191425,0.015981538734381576,0.0,0.0,0.024929292497060884,0.04135401990968597,0.0,0.0,2019-08-13,2019,8,33,848.65
1644,868.6,-0.01254107454960892,-0.023235868493181114,848.85,-0.016738870342497252,-0.00023564064910214878,820.75,0.013538472672547812,0.033428295225838345,-0.01254107454960892,-0.023235868493181114,0.0,0.0,-0.016738870342497252,-0.00023564064910214878,0.0,0.0,0.013538472672547812,0.033428295225838345,0.0,0.0,2019-08-14,2019,8,33,842.75
1645,856.85,-0.01787546861745994,-0.016592519992688133,854.3,-0.023045947149533404,-0.013612066043402789,806.65,0.0056999874682257656,0.04378048500201724,-0.01787546861745994,-0.016592519992688133,0.0,0.0,-0.023045947149533404,-0.013612066043402789,0.0,0.0,0.0056999874682257656,0.04378048500201724,0.0,0.0,2019-08-15,2019,8,33,851.4
1646,848.2,-0.008036681905556915,0.003765596353561468,849.45,-0.012947298393210441,0.0022929721661282773,803.25,0.014763127062232257,0.058216055398084145,-0.008036681905556915,0.003765596353561468,0.0,0.0,-0.012947298393210441,0.0022929721661282773,0.0,0.0,0.014763127062232257,0.058216055398084145,0.0,0.0,2019-08-16,2019,8,33,853.1
1647,860.5,-0.0051793899362108,-0.008636841736944985,850.9,-0.011080106711694059,0.0025821610591374193,806.15,0.01563918128795176,0.056606944504900336,-0.0051793899362108,-0.008636841736944985,0.0,0.0,-0.011080106711694059,0.0025821610591374193,0.0,0.0,0.01563918128795176,0.056606944504900336,0.0,0.0,2019-08-19,2019,8,34,850.15
1648,855.55,-0.008013445414770871,-0.006331732474484585,859.9,-0.013978767775583675,-0.011403298913356048,807.75,0.011166031583456665,0.05116019979888707,-0.008013445414770871,-0.006331732474484585,0.0,0.0,-0.013978767775583675,-0.011403298913356048,0.0,0.0,0.011166031583456665,0.05116019979888707,0.0,0.0,2019-08-20,2019,8,34,855.95
1649,868.85,0.0002921157967784474,-0.014958534947475963,880.95,-0.00572863853991313,-0.028788907415850804,815.2,0.01699624117798766,0.04877848131227241,0.0002921157967784474,-0.014958534947475963,0.0,0.0,-0.00572863853991313,-0.028788907415850804,0.0,0.0,0.01699624117798766,0.04877848131227241,0.0,0.0,2019-08-21,2019,8,34,860.8
1650,870.7,0.007099959292292097,-0.01143529642705004,871.3,0.0005316236288105912,-0.012124159829721136,811.35,0.021471910108384864,0.05916266242197414,0.007099959292292097,-0.01143529642705004,0.0,0.0,0.0005316236288105912,-0.012124159829721136,0.0,0.0,0.021471910108384864,0.05916266242197414,0.0,0.0,2019-08-22,2019,8,34,860.25
1651,864.35,0.006940624520016636,-0.004754734691206048,868.6,0.0003778685353142416,-0.009659675423131819,812.7,0.019704637328390794,0.056861006918430664,0.006940624520016636,-0.004754734691206048,0.0,0.0,0.0003778685353142416,-0.009659675423131819,0.0,0.0,0.019704637328390794,0.056861006918430664,0.0,0.0,2019-08-23,2019,8,34,858.75
1652,862.15,0.005593489252435783,-0.003951425909581452,883.1,4.949176327063906e-05,-0.02796060093819744,803.6,0.016652589511993374,0.06637621059577963,0.005593489252435783,-0.003951425909581452,0.0,0.0,4.949176327063906e-05,-0.02796060093819744,0.0,0.0,0.016652589511993374,0.06637621059577963,0.0,0.0,2019-08-26,2019,8,35,870.3
1653,857.8,0.017490926981809027,0.014467007712687899,878.8,0.013904680420480977,-0.009719360714987147,792.65,0.028175604411760657,0.09345621750623112,0.017490926981809027,0.014467007712687899,0.0,0.0,0.013904680420480977,-0.009719360714987147,0.0,0.0,0.028175604411760657,0.09345621750623112,0.0,0.0,2019-08-27,2019,8,35,901.8
